id,user_id,tweet
1414630572127780864,354242549,Setelah membaca dari beberapa sumber ternyata harga 1 dosis vaksin Sinovac jauh lebih mahal dari vaksin Astrazeneca.   Perdebatan terkait kualitas vaksin tidak perlu dibesar besarkan karena tiap vaksin memiliki tingkatan efikasi dan efek samping yg berbeda tergantung sampelnya.
1414618009478393859,84795796,"Benci dari perbuatan, bukan dari ras. Kalau benci ras China, jangan pake Sinovac dan Sinopharm. Benci ras Yahudi, jangan pake Moderna dan Pfizer. Pilihan saat ini tinggal Astrazeneca yang rawan kasus pembekuan darah.  #AstraZeneca #rasism #rasis #antichina #Vaksin #antiyahudi"
1414612769383489537,1551956989,Dapat vaksin AstraZeneca. Boleh la merungut tak boleh pergi Europe nanti
1414599080362217473,462999974,"Since macam kena tunggu berzaman utk dpt reply jkjav, sis nak tanya nie. Utk 2nd dose AZ kalau tak boleh nak datang macam mana ya? akan reschedule dgn vaksin yg sama ke? Kalau nak tukar PPV boleh ke? #cucukmyaz #AstraZeneca"
1414598978197364748,356646867,terbuat dari apa vaksin astrazeneca
1414597077951082503,2376992930,habistu orang lain yang dapat VAKSIN ASTRAZENECA DENGAN SINOVAC NI TAKNAK PERGI HAJI KE? SAKAI BETUL
1414589871440556034,1945931245,"sebenarnya gpp vaksin bayar, tapi ya pakek Pfizer, Moderna, atau AstraZeneca jgn pakek Sinopharm 🤣"
1414587202504253444,1213354794443628544,"Untuk vaksin, saya lebih merekomendasikan Astrazeneca . Ya seperti yang kita tahu, jaringan dealer Astra sudah  tersebar dimana-mana , jadi kalau mau service juga gampang  #vaksinasi"
1414584458062155780,2806642226,"Saya warga kabupaten semarang, sedang tinggal ditangerang pengen vaksin Astrazeneca dimana ya yang gratis dan tanpa syarat surat domisili @jokowi @tirta_hudhi @dinkesJKT @aniesbaswedan @kristoimmanuel"
1414584083754098697,851803693976440833,"i dont have clue that i would get pfizer hahaha i thought dpt astrazeneca like my fren. pape pun, semua vaksin sama je. tak faham org yg mengamuk tak dpt vaksin yg dia nak 😂"
1414576944146915328,718100173025517573,Yg di jakarta atau tangerang vaksin astrazeneca (az) ada dimana ya hadu puyeng
1414572784605294593,933990229,"Vaksin #AstraZeneca emg gtu ya gais reaksinya? Demam, linu, meriang, sakit kepala, akral dingin.  Subhanallah 😇"
1414571921497214986,1131477544056655872,"Halo, tolong yang punya info vaksin Astrazeneca di Jakarta atau tangerang minta tolong infonya. Dari kemarin nyari ada nya yang Sinovac aja. Kalo ada yang tau info AZ boleh ya dishare. Maaci 🙏🏻"
1414568233399570434,1352549823321264128,Thailand akan menggunakan vaksin AstraZeneca untuk dosis kedua bagi mereka yang menerima vaksin Sinovac sebagai dosis pertama. Ini sebagai langkah untuk meningkatkan perlindungan melawan Covid-19 di Thailand.
1414563302441570307,2720511438,"vaksin pemerintah (gratis) = sinovac, pfizer, astrazeneca  vaksin Gotong Royong (bayar) = sinopharm, cansino  kenapa sangat sulit dipahamai kawan?"
1414561749030772740,89345325,"Vaksin Vaxzevria nama dia yg kita dok sebut AstraZeneca tu. AstraZeneca tu nama manufacturer dia.. Normal la kat Malaysia, Mi segera = Maggi Ubat gigi= Colgate Diaper  = Pampers  Lol"
1414550880775380995,1080447489512112129,Sinovac ka Pfizer ka Astrazeneca ka.   Yang penting vaksin. Kau memilih siap perli orang ambik vaksin sekian. Kita sendiri tidak tau vaksin pilihan tu datang dulu atau Covid datang dulu. Apa2 pun semoga terhindar dari covid laaa
1414526368998584321,989618014378082305,"Dulu ada seorang pejabat bilang, ""Vaksin Nusantara akan siap di tahun 2021"". Sekarang sudah di tahun 2021. Dan Indonesia punya 180juta vaksin diantara Vaksin Sinovac, AstraZeneca, Sinopharm, dan Moderna. ""Kemana vaksin Nusantara yang dijanjikan?"" Ah Bacotlah Biawak."
1414524670104117249,588732215,Alhamdulillah Done 2nd Dose Vaksin..  Malas nk beratoq snap pic #AstraZeneca  #ppvukm
1414491396799483904,740705370,Alhamdulillah Vaksin Astrazeneca yang digunakan di Malaysia mendapat Approval EU untuk travel ke eropah kelak 😁  Sinovac pun...
1414488411818250241,212902624,Masih nggak habis pikir dengan orang-orang yang menolak program vaksin berbayar. Toh program vaksin berbayar menggunakan vaksin Sinopharm yang tentunya tidak mengambil kuota vaksin gratis yaitu Sinovac dan AstraZeneca-cont
1414485352547450882,1344004759,Temankan isteri dapatkan dos pertama vaksin Covid-19. Dia dapat Pfizer. Saya dapat AstraZeneca. Semoga dipermudahkan segala urusan.
1414478312517238787,991641501561012225,"permisi min vaksinasi khusus pra lansia yg make sinovac ada dimana ya yg untuk daerah sleman, rata rata yg saya temukan itu pada make astrazeneca semua buat yg pra lansia @InfoVaksinDIY"
1414463756067688450,97665718,kalau udah vaksin sinovac mau vaksin AstraZeneca bole ga si
1414447928450568193,1359871938697461764,Mau sharing sedikit dari apa yg ku pelajari soal perbedaan antara vaksin Sinovac - Astrazeneca   Dan bukan blg mana yg lebih baik.  Menurut ku Vaksin terbaik adl Vaksin yg TERSEDIA   why ？Krn byk orang di negara mau di vaksin tapi vaksin nya gak ada 😞  - A thread -
1414430451897298946,1157500722532847616,"Di negara ² Barat orang yang sudah divaksin buatan AS/Inggris (Pfizer,Moderna,Astrazeneca, Johnson &amp; Johnson) lebih bebas dalam hal bersosialisasi dengan tidak mewajibkan masker, dan lebih diakui negara lainnya diluar kawasan dibandingkan vaksin buatan Cina yang ada dinegara lain"
1414400629506670597,523959353,Vaksin Astrazeneca ni pasang aircond ke apa dlm badan aku 🥶🥶🥶?? Seran sejuk mat. Xleh nak bukak kipas langsung. Da selimut ngan toto pun rasa sejuk 🥶🥶
1414395394620936194,4177034832,Tahniah  Anda berjaya mendapatkan vaksin  ❎ Pfizer ❎ Astrazeneca ❎ Sinovac ✅ Sinopal  Sila datang ke pusat vaksinasi Bahenol dengan segera.
1414393730363129859,2806690321,Semua budak rumah sewa dapat vaksin lusa bai. Aku yang daftar astrazeneca jadi paling lambat🤣
1414382766142066688,1251801685782958080,Bbrpa jenis vaksin yang dipakai di Indonesia 1.Sinovac 2.Astrazeneca 3.Sinopharm 4.Cansino  MUI mengatakan Sinovac tdk mengandung babi sedangkan Astrazeneca dan Sinopharm mengandung babi tpi MUI ttp mmperblehkan krna Darurat sdngkan cansino belum jelas.  Kembali Ke diri masing2!
1414378313716355075,1343563920531804166,"Jkw: Sampai hari ini, Ind telah amankan lebih dari 122,7 juta dosis vaksin -- bahan baku &amp; siap pakai -- dari Sinovac, AstraZeneca, Sinopharm, &amp; Moderna. Dikira jumlah segitu sudah aman? Syarat Herd Immunity itu 70% penduduk 2x disuntik. Kira2 butuh 360jt dosis vaksin. Masih jauh"
1414375491247644673,1402458188352393219,"Tiga juta dosis vaksin Moderna siap pakai siang ini tiba di Indonesia yang dikirim pemerintah Amerika Serikat.  Sampai hari ini, Indonesia telah mengamankan lebih dari 122,7 juta dosis vaksin -- bahan baku dan siap pakai -- dari Sinovac, AstraZeneca, Sinopharm, dan Moderna."
1414303587979522049,1026328584,kalian yg nyari vaksin astrazeneca coba tanya itu orang-orang di wembley dpt di mana
1414285815753150464,723627181,"Kini vaksin covid-19 yg sdh Indonesia punya. Ada Sinovac, AstraZeneca, Sinopharm, dan Moderna (baru dtg banget). #LawanCovid19"
1414240058928865281,66273537,Mben lek aku wes vaksin kedua tak ganti bioku fully vaccinated # AstraZeneca
1414206983721263109,211798420,"Pemerintah AS berangkatkan vaksin Moderna sebanyak 4,5 dosis sbg bantuan utk Indonesia  Untuk yg keberatan dgn vaksin berbayar dari Kimia Farma, bisa menunggu vaksin gratis dari pemerintah baik AstraZeneca, Sinovac ataupun Moderna yg sedang otw ke Nusantara"
1414194857904541699,424898322,Susah banget nyari RS yg vaksin Astrazeneca 😢 Please yg ada info dong area jogja dan kalau bisa juga yg bisa KTP non-DIY 🙏
1414192952318992396,81365890,"""Vaksinnya ntar aja ah, nunggu Pfizer, Moderna dll masuk Indonesia, vaksin itu kan lebih tinggi efikasinya dibanging sinovac sama AstraZeneca""   Sering denger ?"
1414191110142926851,984071521399332864,"Jadi, vaksin yang berbayar itu sinopharm. Yang gratis sinovac dan AstraZeneca."
1414189608443662343,1266902713,"""nanti nak cucuk lambat lambat sikit mana tahu dapat vaksin mahal mahal pfizer ke astrazeneca ke"" hahahahahhahaa besar betul pangkat boleh pilih nak cocok yang mana. Palatao nombor 1 👀"
1414186089678446593,940888954403897345,"Vaksin astrazeneca vaksin yang dibuat Korsel kan, mengandung minyak babi Tapi dibolehin MUI, dengan catatan asal darurat sih"
1414185834790543363,1246805274133852160,Tabe ada yang punya info dimana tersedia vaksin AstraZeneca?
1414185737990246403,785730145579438080,“Alhamdulillah rezeki dapat vaksin pfizer”   Pastu kalau dpt sinovac atau astrazeneca tu bukan rezeki la? Hahaha
1414184567389310991,255988023,"Setelah dicari2, ternyata vaksin AstraZeneca di Jambi so far baru diperuntukan buat TNI/POLRI, alamat vaksin kedua gue balik ke tempat vaksin pertama🤣"
1414182220646928386,1246805274133852160,tabe ada yang tau dimana tersedia vaksin Astrazeneca di mksr?
1414179961699651585,1211727481,"Anjiir ga kebayang capeknya jadi karyawan pabrik vaksin sinovac, astrazeneca, sinopharm, moderna, dll pasti tiap hari lembur terus longshift - longshift - longshift - tipes"
1414175744754814981,1236611704965849088,"Knapa ga vaksin rull? Saya pengen vaksin tapi ga vaksin Sinovac, pengennya vaksin Pfizer atau vaksin AstraZeneca. Info dong?"
1414175625212956672,35792571,"Vaksin dari kimia farma kan beda punya, sinopharm. Kalo gak mau bayar yauda pake yg gratis, sinovac/astrazeneca."
1414164954261835779,1110018769630322688,kalo mau vaksin astrazeneca bawa agya matic kebalnya nambah gak ya?
1414160086407081986,881504623072133120,"Kl saya ada yg nanya, mas enaknya kapan vaksinasinya?  Pasti aku akan jawab sgera ambil vaksin area terdekat.  Mau astrazeneca atau sinovac. Aku sendiri sudah dosis kedua sinovac.  Terutama untuk yg jd karyawan atau suka bepergian jauh atau kunjungan kerja, drpd ruwet kedepan🤗"
1414149592854142985,1332926318359371776,Boleh gak sih dosis ke 2 vaksin AstraZeneca disuntikkan lebih cepat dari jadwal yang ditentukan?
1414148908012294148,2770550172,Mau tanya saya sudah vaksin astrazeneca pertama sesuai domisili dikarenakan tugas dan belum bisa mudik apakah bisa saya vaksin kedua di lokasi dekat dengan tempat dinas terima kasih? @PLindungi
1414142642619707399,1101784681098338304,"Vaksin gotong royong itu produk baru ya? bukan sinovac, pzifer, moderna, astrazeneca dll ya?"
1414133130974228487,1248255233433546754,"Dikira vaksin Sinovac, AstraZeneca, Pfizer, Moderna didapet dari hibah Luar Negeri?  Salah besar! Hahaha."
1414107207084371970,50366723,"Ada dua jenis Vaksinasi. 1. Vaksinasi Program Pemerintah 2. Vaksinasi Gotong Royong.  Ada 5 jenis Vaksin yang digunakan.  Sinovac, AstraZeneca, Novavac, Pfizer dan Sinopharm.  Yang dijual di Kimia Farma (Vaksin gotong royong) adalah Vaksin Sinopharm."
1414102314646859781,2946746330,"Birthday gift tahun ni, kerajaan bagi vaksin astrazeneca 😗🤣😆"
1414076641723125760,1348968766432890881,"Bapak bapak bercerita soal konspirasi vaksin, lalu menunjukkan video tik tok yang ada babi dipanggang terus ada tulisan ""Astrazeneca"" Benar sudah kalau preferensi internet ini bisa orang makin fanatik sama sesuatu ((:"
1414072417685676032,33203235,Dua bulan satu minggu setelah vaksin astrazeneca mulai timbul gejala rasa ingin disayang oleh kamu 😌
1414068213541863425,4898135738,Bangi  avenue convention centre dpt vaksin jenis apa? sinovac ka astrazeneca?
1414043731351588864,1156431589057765381,"#. yang dapet vaksin astrazeneca udah suntik dua kali, reaksinya apa?"
1414021093522755584,795456176,"Sempet kepikiran kok orang-orang yang baru vaksin pertama bulan ini jadwal vaksin keduanya di awal Agustus sedangkan aku akhir Agustus padahal vaksin pertamaku awal Juni 🤔 ................ Ohiya deng kan aku waktu itu dapetnya astrazeneca, sedangkan mereka sinovac. Pantesan 🙂"
1414005160926334976,1233375786347855872,"banyak yg blg vaksin astrazeneca bagus, tapi aku pengennya sinovac aja wqwq"
1413997207112470528,1243096022659686400,Indonesia terima hibah vaksin dari Jepang.  Vaksin hibah Pemerintah Jepang kepada Indonesia ini merupakan tahap ke-19 dari seluruh penerimaan vaksin covid 19. Sekaligus menambah total ketersediaan vaksin AstraZeneca di Indonesia menjadi 9.226.800 dosis. #BahuMembahuAtasiPandemi
1413920096427282435,1032843955405082625,"Aku x tahu kenapa, tapi aku nak sangat vaksin Astrazeneca. Event sakit, but yeah... Ini badan aku. So what?"
1413910542838681602,1245765927867580422,"gays help me plsss Setelah 8 jam vaksin astrazeneca, mulai timbul gejala gejala rasa ingin memilikimu."
1413874317415182339,150936531,"Lepas 8 jam vaksin astrazeneca second dose, no side effects at all. Awal- awal tu je lenguh bahu sejam dua lepastu takde pape dah. Lain betul dengan 1st dose."
1413873582732500992,1119298960965849089,@ indo govt lo tuh niat ngasih kita vaksin gak si? Why the hell milih sin*vac instead fully pake astrazeneca atau mix sama pfizer? Model bisnis lo tuh kek gimana si.....
1413867468267790338,614826842,Setelah lebih dari 2 minggu di vaksin AstraZeneca. Efek sampingnya lebih ingin ngopi di gresek 😭 Wes suwi bgt sampe lali dalan nang warkop e :(
1413829202181124105,149097312,"Setelah sekian lama ikut Euro, akhirnya Inggris bisa masuk final di Euro 2020, Hal ini berkat suntikan Vaksin Astra Zeneca buatan dalam negeri yang membuat imun pemain Inggris Meningkat.. #Euro2020Final  #EURO2020  #ItalyEngland  #WelcomeRome #ForzaAzzurri  #AstraZeneca"
1413826183553191940,52944505,Asli vaksin astrazeneca ini efeknya ngeri. Masa gw abis di vaksin bawaanya langsung pengen cuti @dessymayangsr
1413815951070433281,931000456880336898,Setelah sebulan vaksin astrazeneca Aku mulai merasakan efek sampingnya  Ingin memilikimu
1413769974682841092,1241943879538049025,"Ada kawan tnjuk video kt aku, pasal video letak sudu besi kt bekas cucuk vaksin #astrazeneca xjatuh... Ak xpercaya tpi bila try sndri... The results 😳"
1413745518996455427,2253132073,help plisss  setelah 8 jam vaksin astrazeneca mulai timbul gejala gejala rasa ingin memilikimu.
1413735154195984388,1055085506860470272,efek samping vaksin astrazeneca bener2 bikin drop bgt si d badan sy. tumben rasain lemes meriang ngilu sebegininya seumur idup
1413730119646998533,1204425303650553858,judulnya: vaksin astrazeneca mengandung minyak babi komennya: 🤡🤡🤡🐒🐵🙉🐷🐗 otaknya perlu perluasan jalan keanya
1413725419627417600,40359262,"👩🏻 ""Masa si A katanya naik berat badannya sampai 5 kg habis vaksin Covid-19."" 👱🏻‍♀️ ""Kok bisa?"" 👩🏻 ""Iya katanya makan mulu dia habis vaksin."" 👱🏻‍♀️ ""Vaksinnya bukan pakai AstraZeneca kali, vaksinnya pakai BuyungUpik."""
1413724345285844992,1144936897812168705,[tf] kalian kalo disuruh pilih vaksin Astrazeneca atau sinovax bakal pilih yg mna dan kenapa
1413724054494666754,247730413,Info dong Vaksin AZ (AstraZeneca) di Semarang  @infokejadiansmg  @dkksemarang  @PemkotSmg  @SmgMenfess2  @AsliSemarang
1413722221860638720,1284061445148209154,"🤍 gais sorry bgt, kalo bikin ribut nnti aku hapus. menurut kalian gimana tentang vaksin astrazeneca yg mengandung babi? aku kira ini hoax doang makanya kurang percaya tp ternyata mui nya bilang sendiri ya? kalian yg muslim ttp mau vaksin pake astrazeneca atau gimana? btw (cont)"
1413710547556524036,2230886444,info vaksin astrazeneca/az dong area jkt
1413707358476259331,1267498799892578309,kalian yang udah vaksin pake sinovac atau astrazeneca?
1413706252710944768,396273712,Hm agak sedih sih pengennya dapet vaksin astrazeneca tp dapetnya sinovac… yasudahlah yg mending vaksin daripada engga samsek
1413679183625003016,1134719925723906048,gara-gara vaksin astrazeneca jadi demam sakit parah mual semuanya deh 🤮🤢
1413670616226418689,302758288,Aku perati jugak geng2 yg brag psl EU’s ban of vaksin #AstraZeneca nie mostly depa tak pernh pi EU pn..Pi indon pun tggu airasia buat tiket sale tgh malam hahah
1413668795936169984,302758288,"Aku perati org duk brag pasai cucuk vaksin #AstraZeneca nie tak blh pi Europe, kalut2 nk kuar pi mana.. Border bkn blh bukak pn"
1413662965606227971,161212888,Ada g sih org yg abis vaksin Astrazeneca ga sakit sama sekali??
1413654803150872576,709982989825007618,"Sudah vaksin 2x pakai astrazeneca...alhamdulillah @AstraHondaCare ""one heart"" mantab dihati, mesin awet, dan hemat biaya..."
1413616838835982336,1142875852503281664,info vaksin astrazeneca di padang dong
1413606495397154816,1350374306518245378,"Entahlah..  Makin kesini makin ngeri Corona ini.. Vaksin Sinovac, Astrazeneca nggak ngaruh emang ya? 😵‍💫"
1413504129788350469,387754688,"Untung smua kluarga udah vaksin, tinggal gue aja vaksin ke dua… astrazeneca emg jauh jg ya jaraknya smpe 3 bulanan…"
1413496658495561729,71158767,Vaksin Pfizer kui jenenge paling wangun. Nomer dua sik jenenge wangun ki Astrazeneca. Pokmen opo2 golek kebul'e sik.
1413488131089727493,1482254538,Unsr! Hi vaksin astrazeneca disini dmn ya? Blh aku dm ga buat tanya” daftar / prosedurnya
1413473342334464006,1320689221212930054,"Setelah 8 jam di vaksin Astrazeneca, mulai timbul gejala gejala rasa ingin memilikimu"
1413472877064589314,1272566494753206274,Kalian vaksin efek sampingnya apa aja????aku ngantuk doang yang dlu soalnya dpt klaster pertama dlu....kalian vaksin AstraZeneca atau sinovac gaes??
1413470789601431554,4127763913,Jenis vaksin paling ampuh; Sinovac ❎ Astrazeneca ❎ Sinopharm ❎ Sukarno &amp; Hatta ✔️
