id,user_id,tweet
1416570357612367876,226584660,"Orang kat Dubai tu dah completed double dosed Sinopharm last 6 months then recently cucuk pulak Pfizer = total 3 doses overall. Still tumbang, vaksin yang power atau penerima yang kurang power?🤣"
1416568431613145088,134667304,Gue td mimpi ke koriya jalan2 rombongan gt. Trs bbrp rombingan gue ada yg vaksin disana pk pfizer. Gue blg gue udh vaksin 1 tp emg boleh dicampur2? Akhirnya gue engga. Besoknya gue nemenin rombongan gue ada yg fanmeet sm 2pm sisanya mau jalan sekitar situ. Eh pas gue cek trnyt
1416564049320439872,191822819,Tergelak2 aku baca group ws dr semalam dua mangkuk ni bertengkar pasal vaksin. Yg sorang nurse nak pertahankan si pfizer ni konon2 nya dpt kat frontliner je and dia first batch acah2 serah diri jd bhn uji kaji si pfizer ni.
1416556607299670017,884053920439443456,gampang eh yang memilih vaksin ni??? ko bersyukur sikit boleh tak?? ada lagi orang belum dapat satu habuk pun. pfizer lah pejadah
1416551532833566720,584452642,"Kenapa kita tidak perlu memilih vaksin dan tak patut membandingkan jenis vaksin?  Ramai orang tertipu dengan data tahap kemujaraban (efficacy) setiap jenis vaksin. Sebagai contoh, tahap efficacy vaksin Pfizer adalah sekitar 95% berbanding beberapa jenis vaksin yang lain."
1416532603868381186,500331515,Betul ke penerima vaksin sinovac tak boleh kawin dengan penerima vaksin pfizer? 😭 #Caprice
1416511660466921472,50560597,"Yang pada blom vaksin, bersabar aja ya. Siapa tau ntar malah kalian dapet jatahnya Moderna atau Pfizer. Kalo ndak salah sih efikasimya lebih tinggi daripada CoronaVac yg skrg banyak dipake."
1416471554876080130,1683739358,"bagi jelah pfizer ke astrazeneca ke sinovac ke apa jadah sekali pun, aku terima je asalkan tak mengkhayalkan, risau ketagih jenuh tiap minggu nak vaksin."
1416457190177591296,1193556540248055814,"at first pasal az, sinovac and pfizer tu, mana satu lagi bagus, takdela macam buat aku terpikir sangat, sampai one day, lecturer aku 'nangis' ada student dia dapat pfizer and dia dapat sinovac JE.   it's all the same, the main objective is, its a vaccine for covid. dot."
1416451001079402496,561846349,"Baca twitter ni en org dapat pfizer semua senyap je, yang kecoh yg dapat az ngn sino alahai tah pape 😂yg tak dpt pfizer yg sibuk banding2 kan vaksin 😌"
1416440584055660545,2186046991,Tak kisah la kau dapat vaksin Faizal ke Sinopal ke bahenol ke. Da dpat tu rilex n besyukur. Sume sama je. Takde lagi yg cucuk pfizer bole buat chidori
1416433475834441729,1241194158,":: ""aku dpt vaksin pfizer.. Katanya vaksin pfizer bagus""   ""Aku dpt sinovac.. Lpas ni takde masalah pi oversea""  ""aku amek AZ.. X kisah pun vaksin apa, asalkan dpt lepas toll sg besi balik johor pun dah ckup syukur.. Toksah pk nak pi luar negara""  Opsss"
1416429425403383809,58842555,"Dia memang kalau dapat pfizer memang akan auto jadi riak ke macam mana? 🤔   Ok aku takut sebab esok aku baru nak dapat 1st dose and aku taktahu vaksin apa aku akan dapat. Hmm, kalau boleh tak nak la pfizer sebab takut lepas vaksin nanti tetiba jadi riak 😅"
1416427298668957700,283613224,"Vaksin Pfizer kesan sampingannya pelik. Lepas cucuk kebanyakkan yg dapat Pfizer ni akan bagitahu semua org di dapat Pfizer, padahal xda sapa tanya dia dapat ape. Pelik betul."
1416427055411982336,1001714257224925184,Baru lps tgk cite matrix..  Lebih kurang mcm masuk vaksin la ye... Ade cip.. 😂 Nk pfizer ke sinovac Hahaha #bumiflat
1416423246598078468,1397068881525579776,Vaksin Pfizer ni buat dekat kilang Gucci ke?
1416421974763470848,1291961312,"Butoh la Pfizer, butohlah Sinovac. Vaksin kasta rendah!"
1416421972075032577,777492753005486081,Aishh neves pulak nak vaksin esok hahah. Geng sinovac ke pfizer ni huhuu
1416419572274536453,1088319565,"Kesian yang dapat vaksin pfizer. Mention vaksin pun ada sakit hati😂 padahal yang lain tu mention, takde pulak nak jadi isu. Mentaliti kalau negatif, negatif jela 🤣 Masalah betoi🤪"
1416419562514386946,202549584,Sibuk nak vaccine pfizer konon berkesan hello orang yang dah complete 2 dos pfizer ade je  dapat covid la 😑
1416417771781566473,853704665795444736,"Salam. Apa kata kita buat tiga doses lepas tu bagi je all three pfizer, sinovac &amp; AZ untuk elakkan masalah pilih kasih antara vaksin. Sekian, tutup salam."
1416414877690699779,1294176985917173760,Tak pon buat sample mcm . Letak ikut kelompok volunteer vaccine Az dgn Vaccine Pfizer . Lepastu bebas kan Covid dkt dorang. Tengok sapa paling severe . Sembang semua sama tapi hari2 duk bagi tau brand ni okay brand ni kurang okay . Nak apa senanya ?
1416401370945445895,77766030,"sebuah percakapan ringan: 👩🏻 udah vaksin blm? 👨🏻‍🦰 udah, knp? 👩🏻 mau ajakin bareng, pfizer katanya baru masuk indonesia 👨🏻‍🦰 iya, aku juga bkn sinovac 👩🏻 vaksin apa? 👨🏻‍🦰 @vaksinband 😜 👩🏻 😤"
1416401215953412100,79454357,"Pengen vaksin lagi. Pfizer atau moderna, gas."
1416400060779171844,2934796051,"Bukak socmed banyak sangat berita sensasi sampai tak tau nak focus mana satu. Dengan covid lah, berebut vaccine pfizer lah, perangai menteri2 lah, tak termasuk kisah si caprice kat Cairo sana lagi😌."
1416397704050053124,2219427810,"Semua vaksin ada side effects lol antibodi kita je beza-beza. Ada je yang inject Az sihat, tak demam, and ada je yang inject pfizer pastu demam sakit kepala. Antibodi berbeza pahe ke dok!"
1416394344177692683,285545536,Kenapa tah nak pilih² sangat vaksin brand apa. Tak faham... Benda kalau nak dapat Covid dapat je. Frontliner yg confirm Pfizer pun ramai positif after 2nd dose seperti yg DG informed. Cuma severity dia under control lah...
1416392932182040576,968217133,"Sinovac ke , pfizer ke , AZ ke , amik je vaksin apa yang ade bebal ."
1416391062029959171,2899341025,"Bagus sebenarnya berita yang lepasni ramai orang akan dapat vaksin Pfizer. Berita baik ni bukan sebab Pfizer ni lagi bagus daripada AZ atau Sinovac, tapi sebab Pfizer ni dia punya interval between doses pendek sikit instead of AZ. So cepat lah sikit kita reach herd immunity."
1416386068442611716,67848433,"gw baru bisa vaksin di bulan september, mungkin gak pfizer digratisin   *ngimpi"
1416382884441513984,615303846,"Apa fakta sains disebalik vaksin ni? Family aku yg stkt ni semua dpt pfizer, effect diorang lenguh je tp kalau tengok yg dapat AZ effect teruk juga sampai demam. Kalau boleh semuanya nak ditick.   Nak tahu je kenapa?"
1416382096596029441,868385366432038912,Aku tau kita semua teruja dapat vaksin. Bermaksud majoriti rakyat faham kepentingan vaksin.   Masalah bila orang anggap vaksin tu macam jenama pakaian.   Sebab tu ada wujud geng yg tolak Pfizer dan tolak Sinovac.   Benda ni tak bagus. Stoplah compare vaksin.
1416381681028591616,868385366432038912,Kalau kau rasa Pfizer tu lagi superior atau bagus. Bagilah tau kenapa dia bagus? Apa komponen dalam vaksin Pfizer biontech? Tak tau kan? Sebab kau dengar je orang cakap dia bagus. Terus kau rasa bagus.
1416381619397529604,844052811901935616,Manusia sekarang ni aku pelik betul la bila bagi vaksin sinovac dia nk pfizer tapi bila bagi sinovac dia nk pfizer pulak.. pening la nodoh nak mana satu ni
1416381056345731073,441788697,"sapa nak pfizer tu ambil la, tk kisah pun. YANG AKU KESAH BILA AKU NAK DAPAT VAKSIN 🥲"
1416380427422486532,906839124073574400,"Jangan bangga sngt la sape dapat Pfizer tu. Bukan kau tk boleh kene covid pon. Kene jangkit jugak, dapat simptom jugak. Poodahhh kata Pfizer paling bagus. Padahal sama je semua💁."
1416379392847085573,1225697629574533121,bismillah tembus visa UK biar bisa vaksin Pfizer 😭👍🏻
1416379353030565891,455357171,Kenak ada certain org bangga gilak dpt vaksin pfizer? Hahahahaha
1416377718891945989,1142482765,"Ko dpt Pfizer ke, AZ ke, sinovac ke.. Yg penting Ko cucuk vaksin tu dlm badan ko hanat…"
1416375639670591488,54175635,Rasanya dah boleh tahu side effect orang yang lepas dapat dos pertama vaksin pfizer iaitu ego semakin tinggi. Tak gitu?
1416373227262148611,46072107,"Lrt yang dok pilih2 vaksin ni adakah korang dok melalak cakap ""aku dah daftar vaksin since bulan 2 apasal tak dapat tarikh lagi"" then bila dapat tarikh ""nak Pfizer je pls 😊"" k good luck being unvaccinated for another 3 months at least with the Delta variant around 🤡"
1416372421175566339,1181940139,2 yg +ve tu baru lepas dapat first jab. Both Pfizer. Ingt demam sbb post vaksin. Tapi prolong sampai hilang deria bau dan rasa.
1416369560735817730,569160621,"Sampai abang jamil mampus ulang ulang kali ke nak proud dapat Pfizer. Kalau tak jaga SOP, sama jela boleh terkena juga Covid tu."
1416364796237139970,185982923,"Lain macam kena cucuk dengan AZ ni. Demam 3 hari, sakit sendi, mengantuk dan pening kepala.  Ahli keluarga lain yang ambil Pfizer tidak demam  cuma lenguh badan sahaja.  Lain macam vaksin ini"
1416364008257441792,37898581,There is a difference between   Alhamdulillah dah dapat vaksin  Dengan  Alhamdulillah dah dapat vaksin (pfizer)
1416363707819384838,2155137960,Sibuk memilih nak vaksin pfizer kononnya vaksin terpaling berkesan kat bumi. Kalau cara pemakanan tu tak jaga tak amal gaya hidup sihat kau ingat dah selamat ke dari dijangkiti penyakit-penyakit lain yang boleh bawa maut! Vaksin apapun fungsinya semua sama je!
1416363321574391818,3008620562,"Another 600 at dewan masyarakat today, syukur tiada yg tolak memilih vaksin. Of course ada yg Tanya kalau ada Sinovac or pfizer lagi better, and of course ada sesi mini-bebelan setiap kali dgr soalan tu. Tp syukur tiada yg cerewat namatey."
1416363185544728579,3920604072,Aku amik sinovac oke je takde side effect pon 😭 ni dah semua nak pfizer ah sudahla mana nk cukup bende tu. Amik jela mana2 vaksin pon ha nak memilih pulak 😑
1416361841559707658,538671515,"Sengajasih ngga ngebet banget cari vaksin, nunggu pfizer aja yang bakalan dibagiin agustus,lumayan 45 juta dosis"
1416358717658845185,154941618,"Saya mah yang penting dapat vaksin secepatnya, apapun itu.  Nunggu-nunggu Moderna atau Pfizer terus dapatnya Nu3ntara kan.."
1416352064897048580,476637720,Someone please tell me sinovac ni kuat tak lawan covid sebenarnya?? Banyak duk cakap pasal Pfizer je. Risau la
1416350950852231168,132150404,Bongok kerajaan ni .Patut bagi lah Pfizer dulu di bulan 7 untuk motivasi dan reward orang ambik vaksin awal . Orang yg tunggu dan lihat di bulan 9 ke atas biarlah depa ambik Sinovac. Ini terbalik .Kenapa nak sgt habiskan Sinovac awal-awal mcm orang meniaga nak habiskan stok ni??
1416347651147137028,501563738,Ok kita tak boleh bandingkan keberkesanan setiap jenis vaksin. Tapi kenapa kalau dapat sinovac tak mention jenis vaksin dekat mysejahtera? Kalau pfizer &amp; AstraZeneca ada letak kat mysejahtera? Kita tak boleh bandingkan tapi kerajaan buat sistem double standard?
1416347453436178434,280078381,Klu xkerana kobid durjana tu my fam all dah vaccinated dgn mcm² vaksin..  Abah pfizer Mak sinovac Me AZ  Tp now me probably dpt sinovac je sbb tu yg tgh aktip roll out
1416343844761731076,954833544,"Dulu masyarakat Indonesia pada nolak vaksin Pfizer karena kalau ada KIPI mereka gak mau tanggung jawab, tapi sekarang malah pada mau antri kalau vaksinnya Pfizer🤔"
1416343528574099457,72518229,Dapat vaksin bukan pfizer pun merungut ke? Bersyukur lah. Please.
1416343250017800197,327281610,Takda bezanya. Lepas ni ramai je dapat Pfizer. Takda yang ni special lebih berbanding yang lain. Takdanya vaksin ni mahal sebab bagus. Semua sama je. Untuk bantu selamatkan kita masa pandemic ni.
1416338065262403585,430474955,"Gigih eh kena mention vaksin apa dapat especially pfizer. Aku post yang first vaksin pun belum. Sebab ada hikmah, harini sepatut second dose tak dapat pergi kena kuarantin! Silap silap 90 hari lagi baru scnd dose 😅😅"
1416333944014794752,232431814,"Duk gaduh pfizer vs az vs sinovac, yg penting vaksin, jgn duk rasa kayangan sgt. Abg aku dah vaksin sinovac, baru first dose, satu office dia kena covid yg lain semua positif dia sorang negatif, yg pembawa tu meja betul2 sebelah dia"
1416328978994847745,341977398,"Patutlah ramai annoying pasal vaksin brand tu. Bila buka ig ramai duk flex pfizer. HAHAHA Lawak pun ada ye. I’ve completed my 2 doses, tak terfikir pulak nak mention vaksin apa."
1416327734855233540,238491655,"Kalau ikutkan aku, pndgn aku lah kan, teruskan je 3rd dose pfizer. pfizer 1st vaksin yg wujud, time buat kajian pun virus pun tkagressif sgt. Variant skrg lain mcm. Org kayangan yg bangga status #pfizer tu dia ingt vaksin kayangan is good pe 🤦🏽‍♀️. Cite nya skrg, tkyh pilih pun!"
1416325840980176896,1704114241,"Kalau dapat #pfizer bukan main bagitahu kat media sosial, kalau dapat vaksin lain sunyi sepi...🤣🤣🤣 vaksin je kot, tak yah nak gelabah sangat..."
1416324678205853699,1144545715,kl ada pejabat yg minta suntik vaksin moderna/pfizer duluan gue suntik mati aja sini
1416324330410049539,391357595,"Member yang buat volunteer bagi tahu harini dapat pfizer. So aku tnya ayah “ayah tahu tak dapat vaksin apa tadi” “entah, dia ada bagitahu tadi tapi tak ingat namanya”"
1416320971707863045,1077848874453102592,"Yang rasa dapat pfizer ni superior, hahaha jgn perasan okay? Even dapat 1st dose pun kau boleh mati sbb covid. There i said what i said."
1416319903238213635,419197624,Kenapa pfizer digelar vaksin kayangan? Beza harga ka
1416316855409545217,911615117418041344,"ergh dah dpt vaksin tu bersyukur lah,gedik request nak pfizer lah apa lah.kalau jenis vaksin tu tentukan kau masuk syurga mana ok jugaklah.dah dapat tak reti bersyukur.😤"
1416315622342807552,234221400,Last minit kenak call bilik gerakan suruh datang vaksin 😂 #pfizer #2nddose
1416313836693458944,1181283289,"pfizer terbaik ke ape ke, pegi mati lah yg penting dpt vaksin"
1416313395490353155,290355480,"Mau vaksin apapun baik itu Astra Zaneca, Sinovac, Moderna, maupun Pfizer yang terbaik adalah kamu di vaksin, di vaksin lebih baik dari pada gk vaksin sama sekali, masalah efektif enggaknya kan nnti ada uji klinis, setidaknya km safe dlu dgn vaksin."
1416310658396659717,1036542659832074241,So far dekat twitter aku nampak how people vaccinated dgn pfizer and Az kena covid dapat mild symptom and tak menjangkiti family member. Anyone ada nampak sesiapa share pasal sinovac?
1416310259740602372,1184305579403010048,"Kena faham, kita sekarang dimomokkan dengan effectiveness vaksin.  And of course yang kita nampak percentage pfizer lagi tinggi dari lain (dari segi clinically semua sama je keberkesanannya),tapi orang kita nampak pfizer ni mcm A+ grade.(1/2)"
1416309326780665856,889265660,Abah aku hujung bulan ni dah nak dapat dos kedua pfizer. Takpala orang tua2 kan paham la tu pun cepat sbb join bawah program JKK. Kalau tunggu mysejahtera 2022 tak dapat gi vaksin aku rasa. 😑
1416307879666089988,287856300,just nk tanya la vaksin ni kalau pengambilan dia campur2 boleh ke? mana tau akan dtg malaysia mcm uk ke kena amik 3/10 dose haha stok berlebihan cucuk sendiri ke kan. contoh az first dose pastu pfizer 3rd dose 5th dose hahaha
1416305451587624960,275823220,Gaduh wey pasal vaksin. Haha. Pfizer vs Sinovac
1416305274596454404,880100965,Semua nak kecoh dapat vaksin Pfizer lah apa lah yang tak dapat tarikh vaksin ni apa cerita nak suruh kecoh pasal apa ni
1416304109393629185,2906531310,Aku buka twitter je tk hbis2 pasal vaksin pfizer la sinovac la az la. nk bangga pun biaq pi depa la.. dulu cucukmyAZ tu tkde sapa bising plak. yg lebih2 sgt komen biaqpi depa la. ni yg just bagitahu pun korg nak kacau gak adoi adoi.    ps: tk slhkan org yg cucuk AZ ya
1416303635202404352,1356126522214502400,Demand nak vaksin Pfizer sebab boleh lepas travel ke mana-mana. Bila border dibuka nak travel pun tak lepas sebab duit takdak.
1416301898886385667,59363362,"Setahu saya, vaksin Pfizer ini dikirim dlm ""pizza box"" yaitu semacam kotak insulasi yg diisi Dry Ice  Suhu vaksin Pfizer harus dijaga -70 C  Nah, waktunya berarti gak lama kan?  Tebak..."
1416299651494387716,547825527,"juga kenapa ek nak compare vaksin? Astrazaneca dianggap sebagai last choice. Better amik Sinovac, bagus lagi kalau amik Pfizer. Eh ko ni berpijak di bumi yang nyata ke?"
1416299414646255616,1034626873,aih pasal dpt vaksin apa pun mau bitter ka🙄 bilang semua vaksin sama jak tapi bila ada org update dia dapat pfizer kau dengki pulak hmm😒
1416294382794272770,561712003,"Mo daftar vaksin tapi badan belum sehat betul, sekalian bulan depan boleh ga sih nunggu yg pfizer atau moderna aja huhu"
1416290567219077120,1338939545463635968,"👩🏻 : kamu kemaren pake vaksin apa? Sinovac, Pfizer, AZ, atau Moderna? 🐧 : ohhh... aku pake vaksin dumbrekka. 👩🏻 : hah? Emang adaa ya? 🐧 : adaa dong.."
1416290060131913728,1216233338815401984,"Semangat vaksin, pfizer dan moderna sudah datang"
1416289610037022722,1014752252,"Korang yg tak dpt pfizer tu tweetlah alhamdulillah dpt sinovac ke apa ke... ni duk bitter org lain dpt pfizer. Ada org first dose pun tak dpt lagi lah sial!! Malas nk marah tapi butoh hangpa lah dpt vaksin apa pun tweet je lah dpt vaksin apa, duk fikir pasal org lain sampai ke su"
1416289151813521408,301897241,"alah bodo la rakyat malaysia ni.  pasal dapat vaksin apa pun korang bergadoh. ape ke bangang. yang melayu kata, better pfizer. yang cina siap refused pfizer kat ppv sebab nak sinovac.  ala bodo."
1416286873807249412,2239442761,Tak kisah pun nak happy sebab dapat pfizer sebab memang keberkesanan dia lagi tinggi. Yang annoyingnya dapat appointment tapi taknak ambik sebab nak vaksin lain. Rasa nak tanam dia hidup2
