id,user_id,tweet
1416619919337148419,337215638,Buat mereka yang tertanya-tanya ‘sakit tak cucuk vaksin?’ jawapan aku tak sakit. Sampaikan aku tak perasan pun yang dah habis cucuk. Rasa macam kena cuit gitu je. Hotel wyndham acmar klang provide vaksin jenis sinovac.
1416619438518935552,1175709504534499328,"Mau nanya, kalian yang udah vaksin tahap 1 sinovac. Apa aja yang di rasain"
1416618117556363266,744191219731832833,Yg sudah vaksin mending astrazeneca atau sinovac ?
1416617694644768769,118570582,"Efek vaksin tuh nyata ya.  Gw dah 2 bulan vaksin AZ, gejala pun ringan.  KK baru seminggu vaksin sinovac, paling parah diantara yg lain.  Ponakan mgkn krn msh muda, walau blm vaksin, imun msh bagus walau demam+pusing.  Anak gw msh 5th, gak ada beban pikiran, OTG cm demam dikit."
1416617347343785989,172272450,1)mcm2 isu pasal vaksin skrg ni..pfizer lah sinovac lah az lah sinopharm lah johson2 lah hehe efficiency lah effectiveness lah 3rd booster lah yg pastinya kalau baca betul2..kita lah tikus makmal..satu dunia dah jadi tikus makmal
1416606633048756227,378519043,"Vaksin ; Untuk kesehatan : Mencegah penyebaran Virus (Sinovac efetifitasnya paling rendah 49,6 %- 50,7 %)  Untuk Bisnis : Pengurusan administrasi diwajibkan sdh vaksin, next sementara Gagal Vaksin berbayarnya..  Amati!!!"
1416603258047504387,536821740,"Saya bingung kenapa sinovac dibilang jelek? Itu Inggris udah nyalip Indonesia, pake Vaksin Sinovac? Vaksin yg ada dipakai lah, ngeluh aja"
1416595008702976003,100939812,Alhamdulillah dapet kabar mulai minggu depan di pt ada vaksinasi. Dan pakai Sinopharm which is better than Sinovac dari segi persentase keefektifan. Thx God.
1416590383643983872,200792966,Bukan sesaja pun nak bagitau dapat vaksin jenis apa. Tapi just nak orang lain tau. Sinovac pun vaksin jugak ye 😅 kbaiii
1416582940213923840,1408390598218813441,Vaksinasi sinovac dosis pertama tanggal 18 Juli 2021
1416578647880716292,1559714713,Apa la yang tak habis lagi psl jenis vaksin . Tak habis pfizer  itu sinovac ini.…haigooo💆🏻‍♂️
1416576463784988673,572823341,Bangsa Pfizer &amp; Sinovac tak boleh bergaul dengan Bangsa AZ. Takpelah janji future generation tak kena covid.
1416575323949342723,415913788,"Anehnya dipaksa pakai Sinovac loh mereka yang bikin senjata biologi ini kok disuruh pakai virus buatan cina komunis mana cinta bangsa dan negara kelen, BPOM malah jegal vaksin Terawan."
1416551574122360832,1061713992,Sinovac mengurangi keparahan.  Gpp. Ikhtiar. Yuk vaksin!
1416532603868381186,500331515,Betul ke penerima vaksin sinovac tak boleh kawin dengan penerima vaksin pfizer? 😭 #Caprice
1416510493682913284,937189643421859840,"dikasih vaksin sinovac ga mau, giliran udah ada vaksin yang lain  ""mau ambil sinovac aja, takut mati""  zzz primitive people"
1416501185377312768,1296880290221027333,"sebelum ni mak aku pun percaya je pasal jenis vaksin ni,pastu mak aku terjumpa video doktor cakap pasal vaksin ni kt fb dia,baru dia faham,sebenarnya sama je,ambik je mana ada dulu,alhamdulillah mak ayah ,aku dengan abang sinovac ,steady je"
1416495537734361089,48473036,Kenapa media pada mendorong kita ga percaya sama Sinovac? Biar kita tolak terang-terangan terus pemerintah jadi ganti vaksin ke merk lain kah?  Kenapa dengan Sinovac? Perihal efikasi atau gontok-gontokan distributor?
1416488283886870528,1236546116604157952,"Ada pasien priksa PCR sarscov hasil (+) telfon minta hasilnya digimanain gitu biar jadi (-). Katanya udah beli tiket pesawat, dan sehari sebelum diswab udah vaksin (sinovac) dosis 1. Nggak percaya sama hasilnya minta dilihatin hasil printout langsung dari alat. Ben pie mas 🙁"
1416471554876080130,1683739358,"bagi jelah pfizer ke astrazeneca ke sinovac ke apa jadah sekali pun, aku terima je asalkan tak mengkhayalkan, risau ketagih jenuh tiap minggu nak vaksin."
1416457238017806336,1188293592457994242,"Efek habis vaksin pertama , vaksinya sinovac, day 1 ngantuk pol, day ke 2 meriyang + ngantuk banget 😭"
1416457190177591296,1193556540248055814,"at first pasal az, sinovac and pfizer tu, mana satu lagi bagus, takdela macam buat aku terpikir sangat, sampai one day, lecturer aku 'nangis' ada student dia dapat pfizer and dia dapat sinovac JE.   it's all the same, the main objective is, its a vaccine for covid. dot."
1416435487544250374,600666894,Temen kantor vaksin dapat sinovac aku malah dapat astrazeneca.
1416434130535948288,78009296,"Efek pasca vaksin Sinovac sampe saat ini cuma nyeri di bagian yang disuntik, marai ngantukan dan ngelihan."
1416433475834441729,1241194158,":: ""aku dpt vaksin pfizer.. Katanya vaksin pfizer bagus""   ""Aku dpt sinovac.. Lpas ni takde masalah pi oversea""  ""aku amek AZ.. X kisah pun vaksin apa, asalkan dpt lepas toll sg besi balik johor pun dah ckup syukur.. Toksah pk nak pi luar negara""  Opsss"
1416429572971634698,2942442210,Korang tahu tak sinovac nie vaksin paling mahal
1416427055411982336,1001714257224925184,Baru lps tgk cite matrix..  Lebih kurang mcm masuk vaksin la ye... Ade cip.. 😂 Nk pfizer ke sinovac Hahaha #bumiflat
1416421974763470848,1291961312,"Butoh la Pfizer, butohlah Sinovac. Vaksin kasta rendah!"
1416421972075032577,777492753005486081,Aishh neves pulak nak vaksin esok hahah. Geng sinovac ke pfizer ni huhuu
1416417771781566473,853704665795444736,"Salam. Apa kata kita buat tiga doses lepas tu bagi je all three pfizer, sinovac &amp; AZ untuk elakkan masalah pilih kasih antara vaksin. Sekian, tutup salam."
1416411661930356750,2316630012,"Riuh rendah psl Vaksin ni.. Pfrizer ke, Sinovac ke AZ ke.. cuba la syukur dah vaksin.. ni yg Pfrizer belagak x tentu arah, AZ ni tercabar buat analisis leh tahan seumo hidup, yg sinovac konon asian.. memana je la.. janji dah vaksin.. syukur.. kecohh naa.."
1416411297998987266,376084387,"cakap pasal vaksin AZ, bos aku suruh aku datang kerja masa aku kena vaksin. Sebab dia tengok family dia okay je dapat vaksin sinovac takde effect teruk. Konon macam aku buat cerita yg aku demam teruk smpai tak boleh function 2 hari. P*ki. Bos paling sialan aku pernah dapat"
1416410530923778056,933633547704741888,Mantap juga nih vaksin sinovac. close contact dgn pasien corona selama seminggu dan tetap negatif. 🙏
1416410360521781250,1261281793,Ya ternyata vaksin Sinovac tidak memberikan KIPI sama sekali kepada saya.
1416407622828261385,1138450080015556617,"Alhamdulillah first dose vaccine. So far okay baik je semua. Btw i dapat vaksin sinovac dekat usim. Korang ambik vaksin tau, nanti boleh jalan-jalan"
1416404765257330691,1391975660,Bangi ni vaksin apa eh sinovac ke
1416402611444486144,1271352677880852480,Sore tadi  diwarung ibu2 bicara soal vaksin. Yg satu bilang aku jadi kepikiran vaksinku Astra.ibu lain berkata kita semua sinovac ada ibu yg sedih lagi karena dilarang ortu dri kampung dg segala intmds Sy blng kalian beruntung sdh divaksin karena itu obatnya. Dan smua vasin sama.
1416401370945445895,77766030,"sebuah percakapan ringan: 👩🏻 udah vaksin blm? 👨🏻‍🦰 udah, knp? 👩🏻 mau ajakin bareng, pfizer katanya baru masuk indonesia 👨🏻‍🦰 iya, aku juga bkn sinovac 👩🏻 vaksin apa? 👨🏻‍🦰 @vaksinband 😜 👩🏻 😤"
1416397625528492032,59931208,"Ai ndak mau kufur nikmat, udah bisa divaksin walaupun sinovac tapi kok masih sambat. Tapi emanglah negara narnia ini ga cepet dapet vaksin yang apik dan efektif. Sampe2 nakes meninggal. Sedih bgt. Jadi butuh diterusno ndak sih ini sinovac ini.  Mbok ganti aja pak .."
1416394449949626368,2592722660,"Jadi la kedak mek orang. Walk in demi vaksin. Indon kah, sikda ic kah. Sik kira orang berik apa sinovac kah apa kah. Asal vaksin. Kelak sik vaksin sik pat masok emart. Gila pengaruh emart ya 😂"
1416392932182040576,968217133,"Sinovac ke , pfizer ke , AZ ke , amik je vaksin apa yang ade bebal ."
1416392015554572291,1322882951353307138,"Di vaksin SINOVAC (china) makan terus bawaannya. Cara kerja vaksin semua sama, cuma efek sampingnya aja yg beda."
1416391062029959171,2899341025,"Bagus sebenarnya berita yang lepasni ramai orang akan dapat vaksin Pfizer. Berita baik ni bukan sebab Pfizer ni lagi bagus daripada AZ atau Sinovac, tapi sebab Pfizer ni dia punya interval between doses pendek sikit instead of AZ. So cepat lah sikit kita reach herd immunity."
1416388663097708546,195196895,Apa jenis vaksin pun sebenarnya aku nak try semua. Aku dah setel 2nd dose Sinovac tapi takda efek yang teruk melainkan mengantuk la juga sikit. Tapi gigih tak tidur. Yg lain dah bantai tidur.
1416387613666148356,1401801757668220928,Yeaaayyy udh vaksin sinovac. Tadi hari Sabtu tgl 17 Juli 2021 jam setengah 3. Hehhehehehe
1416387458736922638,1401801757668220928,Aku udh vaksin sinovac
1416383950868467717,138229505,"Gaes Vaksin yuk!  Vaksin Sinovac Gratis, Cepat dan Mudah, Hanya bawa KTP (all area) bisa langsung 16-23 Juli, kecuali tgl 20 libur  Yg mau lanjut vaksin ke 2 jg bisa min 28 hari sejak vaksin pertama (Sinovac)   Lokasi Vaksin : Jl.Cut Mutia No.5"
1416382096596029441,868385366432038912,Aku tau kita semua teruja dapat vaksin. Bermaksud majoriti rakyat faham kepentingan vaksin.   Masalah bila orang anggap vaksin tu macam jenama pakaian.   Sebab tu ada wujud geng yg tolak Pfizer dan tolak Sinovac.   Benda ni tak bagus. Stoplah compare vaksin.
1416381619397529604,844052811901935616,Manusia sekarang ni aku pelik betul la bila bagi vaksin sinovac dia nk pfizer tapi bila bagi sinovac dia nk pfizer pulak.. pening la nodoh nak mana satu ni
1416378302940389378,1186195940606013441,"vaksin sinovac ajh rasanya pegel + perih bgt ni tangan, apalagi vaksin astra yaa🤔"
1416377718891945989,1142482765,"Ko dpt Pfizer ke, AZ ke, sinovac ke.. Yg penting Ko cucuk vaksin tu dlm badan ko hanat…"
1416377354146910210,705642306674634752,udh vaksin sinovac eh sinopharm dah muncul🥲
1416375473597124611,234174274,vaksin sinovac membuatku kedinginan...brrr🥶🥶
1416374822527856641,3166617362,"Ahmadin,tmn karib sy dari Madura,selain rjn ibadah jg suka bantu teman.setelah 2× vaksin sinovac,esoknya dia pinter nulis dan bicara bhs mandarin.ajaib! Jd kepikiran,teringin vaksin dari minang. Ayo crtain pengalaman yg paksin #KonspirasiObatAsing  #KonspirasiObatAsing"
1416371824179367940,1124925255934328832,Besok yg vaksin digedung graha cakrawala um pake jenis vaksin apa ya? Ada yg blg astra satunya lg blg sinovac @infomalang
1416370397092585473,15342692,"Jadi ngomongin vaksin lah ...  Diluar negri sinovac berbayar, disini digratiskan. Masih pada susah diajak vaksin. Kenapa sinovac banyak dipakai ... Krn tidak menyebabkan alergi. Padahal utk kepentingan imun kita  #VaksinPerkuatImunitas #VaksinasiCovid19"
1416369765652713475,1393377662383452160,so mak aku dah 2 dose vaksin sinovac. kakak aku dua orang baru satu dose az 😂 yang abang tu taktau la dia cek mysejahtera tiap hari ke tak 😂😂
1416367585549983748,1187552950408728576,"Abis vaksin jadi semangat sekolah,soalnya sinovac jangan menyerah ayo sekolahh"
1416366171792703488,525555290,So sapa yg vaksin sinovac boleh travel ke europe dah ye hehehe
1416365809409028106,475605153,H+2 vaksin sinovac terpantau belum menemui gejala2
1416365361193111552,1286828555377098752,review vaksin dari teman teman saya. sinovac = aman gaada reaksi setelah pemakaian astra = rasane kudu semaput gaiso tangi 🤣
1416364976797671426,921044658976784384,Kelakar la tengok ragam and side effects orang yang dapat vaksin sinovac ni😂 semua lapar + mengantuk ya kita sama HAHAHAHA
1416363694250860548,147590744,Tadi while isi minyak dtg sorg laki ni claim dia doc asking me if i dh dpt vaksin or not and said to me to reject sinovac sebab it is bad vaksin. Hellooo aku nak dpt appointment pun susah nak reject2 pula 🙄
1416363321574391818,3008620562,"Another 600 at dewan masyarakat today, syukur tiada yg tolak memilih vaksin. Of course ada yg Tanya kalau ada Sinovac or pfizer lagi better, and of course ada sesi mini-bebelan setiap kali dgr soalan tu. Tp syukur tiada yg cerewat namatey."
1416363185544728579,3920604072,Aku amik sinovac oke je takde side effect pon 😭 ni dah semua nak pfizer ah sudahla mana nk cukup bende tu. Amik jela mana2 vaksin pon ha nak memilih pulak 😑
1416362869529079811,565325416,"Quick quest.  Kalau ambik second dose vaksin kat tempat yang sama, akan dapat vaksin yang sama juga ke? Let say first dose Sinovac, then second dose kat tempat yang sama pun akan dapat Sinovac juga ke?"
1416360290883497985,111913250,"32 jam after vaksin sinovac, sejauh ini aman. Cuma masih agak pegel aja ini tangan yg bekas suntik 😊"
1416359638706966528,16273667,3 hari berlalu lepas vaksin sinovac. langsung tiada side effect. pada aku bagus la ni. takde masa nak demam atau lapar tak tentu hala.
1416356856641904643,87163862,Kalo di liat2 banyak yg positiv covid setelah 2 minggu vaksin pertama sinovac. Mungkin lg sial aja kali ya 🤔
1416352064897048580,476637720,Someone please tell me sinovac ni kuat tak lawan covid sebenarnya?? Banyak duk cakap pasal Pfizer je. Risau la
1416350950852231168,132150404,Bongok kerajaan ni .Patut bagi lah Pfizer dulu di bulan 7 untuk motivasi dan reward orang ambik vaksin awal . Orang yg tunggu dan lihat di bulan 9 ke atas biarlah depa ambik Sinovac. Ini terbalik .Kenapa nak sgt habiskan Sinovac awal-awal mcm orang meniaga nak habiskan stok ni??
1416348769612820480,132150404,Bulan 7 depa pulun nak habiskan Sinovac .Bulan 8 depa buka untuk PATI Walk in .So kita ambik vaksin bulan 9 la selamat .
1416347651147137028,501563738,Ok kita tak boleh bandingkan keberkesanan setiap jenis vaksin. Tapi kenapa kalau dapat sinovac tak mention jenis vaksin dekat mysejahtera? Kalau pfizer &amp; AstraZeneca ada letak kat mysejahtera? Kita tak boleh bandingkan tapi kerajaan buat sistem double standard?
1416347453436178434,280078381,Klu xkerana kobid durjana tu my fam all dah vaccinated dgn mcm² vaksin..  Abah pfizer Mak sinovac Me AZ  Tp now me probably dpt sinovac je sbb tu yg tgh aktip roll out
1416345482821996547,708266912,"H+1 setelah disuntikan vaksin sinovac Gejala yg gua alamin: -5 jam setelah badan agak anget, cuman abis makan dan minum paracetamol udah baekan -12 jam setelah karna gua punya asma, asma gua kambuh jam 3 pagi tp untung aman setelah minum obat -24 jam setelah badan masih lemes aja"
1416345372478173187,607306040,Sedara aku keje sirim kata sinovac ni antara vaksin yang paling selamat sebab sirim test sendiri. Yang lain npra test.
1416343746732433412,156841058,"Vaksin shoot pertama jenis Sinovac hari Kamis. KIPInya? Kamis kemaren jadi lapar terus, makan sampe 4x porsi gede. Ngantuk BANGET seharian tp masih ditahan karna ada kerjaan 😂 nah ini Jumat Sabtu masih ngerasa kaya laperan dan setelah makan keknya mau moloooor aja wkwk"
1416340208786632705,1126781416308535296,"cukup bersyukur bokap orang yg cukup aware sama pandemi walaupun beliau lebih milih vaksin Nusantara. gw sih fine2 aja kalau emang bisa bagus efikasinya, yg jadi masalah ini vaksin baunya politis banget. lobby2an lewat DPR, yg jadi subjek tes juga DPR yg UDAH DIVAKSIN sinovac."
1416334342117150721,60202227,"Pas vaksin covid (sinovac), bojoku ngeluh pegel2 sedangkan aku engga. Skrg vaksin influenza gentian aku ngeluh pegel2, bojoku engga. Wkwkwk sampe vaksin pun ikutan ""rasa saling melengkapi"" 🤣 gombal wkwk  njuk ngakak geli gombal e"
1416333944014794752,232431814,"Duk gaduh pfizer vs az vs sinovac, yg penting vaksin, jgn duk rasa kayangan sgt. Abg aku dah vaksin sinovac, baru first dose, satu office dia kena covid yg lain semua positif dia sorang negatif, yg pembawa tu meja betul2 sebelah dia"
1416332660251660289,3505109653,Kesan kena vaksin sinovac! - tempat cucuk rasa sakit. -rasa nak demam. -mengantuk kau! Nak tido tak boleh sebab kerja. -sebelah badan rasa sakit². Itu je lah update setakat ni. Hahaha
1416332501144899584,759634997921800192,"Yang «̶ː̖́[σ̲̅и̲̅]ː[τ̲̅н̲̅e̲̅]ː[ω̲̅α̲̅y̅]ː̗̀»̶ ke kelantan tu kalau dapat vaksin sinovac, boleh la patah patah balik, kerajaan sana xkasi masuk taw..🤭 raye je la kat uma sndri sambi google meet🤪"
1416328220576686080,310678324,"Punya lah cuak tadi, ape yang doctor tu cakap semua tak focus. “Vaksin sinovac, ...ml” “Ni dah kosong ye” Aku pun haa haa ok ok"
1416324178202955778,103910267,"O iyaaa Kak Aina, Kak Aini dan Dek Syifa abis vaksin Rabu tgl 14 Juli 21 kemaren dg vaksin Sinovac... Alhamdulillah sampai hari ini baik baik saja... Vaksin ulang 14 hari setelah vaksin pertama..."
1416323453427150849,1331018184451756032,"Abis vaksin.. pdhl sinovac doang tp agaj mumet :""))"
1416322588205191171,471647779,"Patutnya 26/7 nanti baru nak dpt 1st dose, tapi rezeki datang.. harini 17/7 dah settle 2nd dose  Alhamdulillah   #COVID19 #vaccinated #Sinovac"
1416313395490353155,290355480,"Mau vaksin apapun baik itu Astra Zaneca, Sinovac, Moderna, maupun Pfizer yang terbaik adalah kamu di vaksin, di vaksin lebih baik dari pada gk vaksin sama sekali, masalah efektif enggaknya kan nnti ada uji klinis, setidaknya km safe dlu dgn vaksin."
1416310658396659717,1036542659832074241,So far dekat twitter aku nampak how people vaccinated dgn pfizer and Az kena covid dapat mild symptom and tak menjangkiti family member. Anyone ada nampak sesiapa share pasal sinovac?
1416306185540489218,439961723,"orang"" di vaksin sinovac ngantuk, gue malah gbs tidur omg gimana🥲🥲🥲🥲"
1416305451587624960,275823220,Gaduh wey pasal vaksin. Haha. Pfizer vs Sinovac
1416304178842857473,1955483894,Bodoh gila nak compare vaksin. Keturunan ifa raziah kot mamat tu. Kalau sampai kat ppv pastu dapat sinovac confirm dia cancel
1416304109393629185,2906531310,Aku buka twitter je tk hbis2 pasal vaksin pfizer la sinovac la az la. nk bangga pun biaq pi depa la.. dulu cucukmyAZ tu tkde sapa bising plak. yg lebih2 sgt komen biaqpi depa la. ni yg just bagitahu pun korg nak kacau gak adoi adoi.    ps: tk slhkan org yg cucuk AZ ya
