id,user_id,tweet
1416632366999556099,1095546001589293057,"Masih Saja Ada Yg Sebar Ketakutan sama Vaksin Kalo Takut Vaksin, Di Simpan Sendiri Saja, Apa Keuntungannya Ngajak Org Lain Ikutan Takut Herd Immunity Akan Terbentuk Setelah Vaksinasi Berhasil Herd Immunity Terbentuk, Pembatasan Dikurangi, Semua Menikmati, Termasuk Yg Nolak Vaksin"
1416629431884423169,1357786563992719360,#EfekNyataPPKMDarurat ? 1.kasus bukan berkurang tapi bertambah. 2.jam oprasional jualan berkurang tanpa adanya solusi bagi pemilik usaha. 3.tanpa bantuan sembako/blt bagi pekerja harian/buruh lepas. 4.bayar listrik/pajak/pdam tetap tidak ada pengurangan. 5.GAK BERGUNA 🖕
1416628002184515584,101235669,Huah senang bisa bantu teman ku yg lagi urus keluarganya isoman.. Kemarin papa juga udh bolak balik bantu saudaranya yang kena covid. Huahua
1416627288859312133,1313488666849927168,Gerakan Belanja di warung2 tetangga atau dekat rumah masing2. terutama di masa pandemi covid ini...tentu SANGAT MEMBANTU.
1416627168117854208,154786978,Berduka banget tetangga depan meninggal karna covid. Makin nelongso rasanya inget kemarin waktu serumah positif orangnya bantu masakin buat makanan dirumah support obat vitamin dll. 😔
1416626293844561927,1171973482944446470,"Pmrtah pontang panting atasi cov19. Jk berhasil meredam cov19 alhamdulillah.  Fakta pak menteri sampai minta maaf PPKM tdk optimal, artinya cov19 meningkat... Tentu ini bnyk faktor sampai seperti ini.  Ada yg bilang vaksin tdk mengatasi cov19, obat yg hrs sgr ditemukan. Ada..."
1416624686692143117,1174784870360305664,"Barusan dapet kabar seniorku laki2, usia 25 tahun, gak punya komorbid, meninggal positif covid. Kalian semua sehat2 ya please.... bantu aku agar tidak mendapat berita duka tiap hari. It drains me out..."
1416623891577917443,1117980045669048320,"aku merasa bodoh dan tidak berguna tpi tiba tiba lewat twit org org yg gak percaya ada corona mana pkk blg dimasukin chip di vaksin, jdi merasa diri ini pintar 😭😭😭"
1416622873314172928,2768650693,Day - 14  Alhamdulillah setelah 2 mingguuuu.. akhirnya NEGATIF..  Makasih aku udah bisa bertahan.. yok semangat kerja lagi yok.. membantu orang2 vaksin tahap 2..  Semangatttt
1416622824429551619,1316006259481481218,"2018 thanos melenyapkan setengah populasi manusia, lalu berhasil digagalkan oleh avengers, namun 2019 Tony stark dan natasha romanoff mati dalam pertempuran.  Sekarang corona udah banyak melenyapkan populasi manusia.. Andai avengers masih lengkap, pasti corona udah berakhir."
1416621908531900423,314228696,"RM0 Kerajaan terus bantu rakyat yang terkesan akibat COVID-19 menerusi Bakul Prihatin Negara, inisiatif terbaru bersama sektor korporat."
1416621870867124225,2665229006,Biar Tuhan membalas kebaikan para pahlawan sosial  &amp; dermawan yg membantu  korban covid .
1416621446068006913,725962487489695744,"Temen ada yg positif covid, banyak juga yg nganggur diperantauan dampak ppkm, dan aku nggk bisa bantu mereka apa2, i feel so sad💔  Semoga keadaan cepat membaik🌈"
1416614301998059524,30623014,"kalau corona ini diibaratkan kebakaran hebat, fokus dulu bantu padamkan, nanti kalau udah aman berantem lagi gpp."
1416611725307174912,1295052787873546240,"Katanya gak percaya covid, disuruh bantu memakamkan jenazah kok takut. Huuuu"
1416607531720343554,214719349,Nak bantu rakyat palestin konon cucuk vaksin pun mengigil adeh
1416606571920969729,1050452509989335041,"Koyok setelah proyek vaksin payu berhasil kabeh, koyok e covid melandai nemen dan iso a mari dengan sendirinya"
1416605934147620868,1326218786,Sertifikat vaksin yg jadi syarat untuk melakukan perjalanan tdk memberi jaminan tidak menularnya Covid-19 dari mrk2 yg sdh divaksin. Jangan itu memberikan jaminan kekebalan tdk tertular covid saja tdk. Lalu apa urgrnsinya?. Bantu China Komunis Jualan.
1416605737069924352,1391386177387700232,Pemberian vaksinasi pada anak SMP &amp; SMA merupkn upaya membantu pmrnth dlam mensukseskan program vaksinasi nasional. Selain itu jg mempercepat pemutusan mata rantai penyebaran virus Covid - 19 di Lamongan
1416603617826537474,1144936897812168705,"[TF] aku pingin banget sumpah, ada yg gledah indomaret, alfamart, minimarket2 yg rame, kenain denda buat orang orang yg ga pke masker, trus uang dendanya itu buat bantu orang2 yg kesusahan skrg ini."
1416603583101882370,61535400,Semua platform isinya minta plasma kovalen. Aku bingung. Satu sisi sedih karena gak bisa bantu menyumbang plasma. Satu sisi bersyukur belum pernah kena covid.
1416603347667152898,1371696842132496386,saat ini musuh kita bersama itu COVID-19 mari bantu pemerintah dan TNI menyukseskan vaksin
1416599545895473154,564544250,Di tengah PANDEMI ini apakah doa ritual puja puji atau agama yang melekat pada tubuhmu bisa membantu mengusir virus corona tersebut?  Tegas saya katakan TIDAK  Semua itu hanya sarana mensugesti disaat keluh kesah derita tanpa jawaban. #NusantaraBukanKhilafah
1416598503602593792,421503432,"membaca postingan vero di fb yg memohon org Papua melakukan vaksinasi, cek komennya, ya tuhan, betapa hoaks skrg berhasil membunuh pelan pelan. Penyebar hoaks memang pembunuh"
1416598300837310474,291037444,"Kawan, mohon bantu, Saya hrs lapor kmn ya? Adik saya sdh 1mgg ini positiv covid, isoman, badannya sdh lemes krn mual gak bisa makan, sdh lapor ke satgas dan puskesmas pulogebang, tapi blm dapat pantauan dan obat2an jg,infonya petugasnya jg kurang krn jg banyak terpapar🙏"
1416597954195042304,1411329333134721034,Resipien plasma konvalesen usia 59 / Laki-laki / GolDar A / Kota Malang
1416596313068630018,347052914,Ada yg bisa bantu jawab? Sy udah vaksin 1x tapi gak ada dapet sms dari 1199. Harus gimana? Cuma dapet kertas berupa bukti sudah vaksin aja saat habis disuntik
1416596294689116161,391897507,"Semalem niatan malming sambil skripsian sambil nginep dikost ka titi, dpt berita duka, kepikiran, ditambah iki sakit abis vaksin. Ngurusin beli makan, bikin teh, dll. Jd mikir kayanya bisa bantu org sebahagia itu ya."
1416595934436216833,188335459,Kemarin mau vaksin ga bisa karna tensi tinggi And cuma mau kasih paham aja buat nakes yang KERJA membantu mengurus pemberian vaksin untuk para masyarakat.. JANGAN NGELUH BANGSAT !!!  Kalo ga mau capek lw jadi pengangguran aja..  Kerja kebanyakan ngeluh.. !!!
1416594231297077250,1324662361421094914,Rakyat bantu rakyat Pejabat bantu kelompoknya DPR gak bantu apa² buat rakyat Presiden msh aja pencitraan Wapres diam membisu Stafsus milenial diam membisu  Para Nakes berjuang habis-habisan jd garda terdepan tangani pasien covid-19  #TaubatNasional #TaubatNasional
1416593584497729538,31338717,"Saya sendiri cukup kesulitan untuk membujuk mereka agar mau di vaksin.. kemaren berhasil dengan cara mereka kalau ga di vaksin, ga boleh ada yg pulang kampung karena ga punya kartu vaksin.. ya walaupun niat mereka vaksin cuma sekedar biar punya kartu vaksin aja.. 😁"
1416593040324530185,31338717,Ikhtiar melawan pandemi.. suster dan supir anak2 sudah berhasil dibujuk untuk vaksin.. tadinya mereka termakan sama hoax klo selesai vaksin bisa sakit dan bahkan meninggal.. malah susternya anak2 takut klo selesai vaksin bakal ga bisa jalan 🙈
1416593024813912064,1212211128924721152,"Orang yang udah vaksin 2 kali masih bisa kena covid yaa? Bingung banget anj tetangga gua kena covid padahal udah vaksin 2 kali,jadi vaksin itu berguna ga sihh?"
1416591257531342848,1288730929016365056,"Kesampingkan ego masalah COVID-19 ada atau tidak, silahkan adu argumen juga perihal kalian mau di vaksin/tidak.  Namun mari kita sepakati bersama-sama untuk membantu dan memberi semangat bagi sodara kita yang lagi kesusahan akan pandemi ini. MARI BERGERAK!"
1416586618509565958,1205914921700970496,"metode vaksinasi menggunakan orang dalam ya ternyata, lucunyaa negeri ini. Pemberitahuan vaksin dosis 2 dengan tempat dan tanggal yang sama nyatanya tidak berguna. Tanpa mencantumkan nama orang dalam buat vaksin kita tak akan mendapatkannya"
1416585977766629378,271144229,"Ramai yg dah lama sungguh tak balik bertemu ibubapa. Ada yg sakit &amp; menjnggal pun tak dapat nak jenguk. Majoriti rakyat korbankan mcm2 untuk bantu lawan Covid. Menteri rilek ke sana sini. Boleh ke mana shj dlm M’sia. Boleh ke Turki, Qatar, Perancis, Lindon dsb atas alasan “tugas”"
1416583951569678337,1328010987677446145,"#IdulAdhadirumah #IduladhaDiRumah   Mari bantu hentikan penyebaran virus corona dengan tidak datang ke masjid baik shalat Idul Adha maupun shalat 5 Waktu, shalat di rumah saja bersama keluarga."
1416579944096796672,252901994,tetangganya temenku baru banget kemarin lahiran di usia janin 8bln. ibunya positif. sekeluarga mereka positif. masih ada balita dua tahun juga. dan sedang butuh donor ASI buat si bayi yg baru lahir. aku baca chatnya temen yg bantu cariin ASI nyesek banget rasanya. 😢
1416578468129742848,1414113395297570817,#IndonesiaSehatIndonesiaHebat Semangat ikut vaksinasi bantu Herd Immunity segera tercapai
1416575100841721860,1004944478694617093,"Satu hal baik pas kena covid, aku mikirnya setelah sembuh bisa jd donor dan berguna buat orang lain, ternyata gbs, karena bb-nya turun drastis"
1416574600578691072,1339575239190040577,Please‼️ don't‼️ make‼️ a‼️ joke‼️ about‼️ the‼️ corona‼️ virus‼️. Whoever‼️ you‼️ are‼️. Especially‼️ about‼️ the‼️ extensions‼️ of‼️ PPKM‼️. Please be smart‼️‼️‼️ Susah? Respect itu susah? Bantu yg lain buat nggak makin kepikiran dan down itu susah? How kind☺️
1416574449185263616,164649315,"Twitter keren...  Mulai dari bantu nyari RS, tabung oksigen atau kebutuhan lain2 untuk penderita covid banyak bisa terbantunya disini.  Banyak orang2 hebat di twitter!"
1416573934393196546,1261562646031196161,"Menyikapi maraknya berita hoax mengenai pandemi dan penanganan COVID-19, sebagai orang awam kita bisa membantu para nakes loh. Gimana caranya?   Cukup dengan jempol. Sebelum menyebarkan informasi terkait hal tersebut, kita konfirmasi terlebih dahulu kepada ahlinya."
1416572302569873409,154050658,"Emg sdh bener org Mesir tuh nyembah Dewa Matahari, sdh pasti ada dan berguna...buat ngusir covid  sama njemur baju 🤭"
1416569916061220865,95659441,"kl ga percaya ama covid simpen aja sendiri sana, jgn disebar"". emg sih rata2 pengangguran / sumbu pendek yg suka nebar2 hoax, please buat lah hidup mu lebih berguna, dari pada nyebarin hoax mending belajar apa itu covid bukan belajar ttg konspirasi"
1416567337893830657,1053102690186612736,"Vaksin berbayar gapapa kaliii.. ada orang yang masih bisa beli untuk kebutuhan tersiernya.. kalau dia bisa bayar untuk vaksin ya gapapa lah... ikhtiar dia itu, untuk membantu di Pandemi ini 😌. Emosi.  jgn terlalu idealis please!"
1416564798125481986,1411329333134721034,"Resipien plasma konvalesen usia 21 / Perempuan / GolDar O / Utan Kayu, Jakarta Timur"
1416562676990316545,1348892768291024898,Pemberian vaksinasi pada anak SMP dan SMA merupakan upaya membantu pemerintah dalam mensukseskan program vaksinasi nasional. Selain itu juga mempercepat pemutusan mata rantai penyebaran virus Covid-19 di Lamongan
1416560916905316362,1411329333134721034,Resipien plasma konvalesen usia 50 / Laki-laki / GolDar B / Bekasi
1416560583999066113,1360455041727909889,"Sedih, ketika pengurus mesjid, imam kena covid.. mereka orang2 yang menghidupkan mesjid, ngaji dari subuh sampai siang pada saat bulan ramadhan, ngajarin anak2 ngaji, Pak imam yang suaranya merdu.. semoga Allah SWT angkat penyakitnya, melindungi mereka dan kita semua.. aamiin.."
1416560396152885249,91718060,"Terharu bgt selama ppkm ini ternyata bokap bantu org2 komplek yg sakit. Ngasih pengobatan gratis pula, sampe2 nyari obatnya sekarang agak susah.   Untuk semua org yg sedang berhadapan ataupun tidak dengan covid selalu dilindungin allah swt."
1416556143065788419,201581778,"Di tengah peliknya pandemi, kenapa ya gak terdengar gaung program2 sosial atau mitigasi Covid dari Partai Partai? DPP maupun DPC. Gerakan massal aktor2 politok u/ membantu masy umum, bukan sekedar tuntutan pencegahan u/ diri sendiri.  Konstituen terbaik bukankah yg masih hidup?"
1416552831704715266,98805914,Yang lg pd kena covid semoga segera pulih ya ❤️  Bantu support dan doa.
1416549832781565955,1051028310161903616,"Usaha Ulama, pemerintah, tenaga medis, dan masyarakat berakal sudah sedemikian rupa, gencar saling mengingatkan dan membantu dalam bidangnya masing2, masih saja ada orang yang dengan pongahnya mengatakan ""aku tak peduli covid"". Disamping egois ini juga takabbur. Astagfirullah"
1416548053025165316,69482624,Selamat pagi bro n sis. Lebih baik #stayathome #isolateyourself dan #socialdistancing bantu kurangi penyebaran #covid19
1416544369834971136,1411329333134721034,Resipien plasma konvalesen usia 71 / Perempuan / GolDar AB / Cikupa
1416542392878989312,1116121409317556224,"PPKM darurat saya pikir g berguna,selama masih aja masyarakat yg bandel.kenyataan COVID terus meningkat.dah cabut aja.kami butuh pekerjaan buat ngasih makan keluarga kami.ingat kucing yang kelaparan ganasnya akan seperti macan demi mendapatkan makanan."
1416539433612972038,3355078393,"Jenis vaksin pun jadi isu. Pening kepala tengok netizen ni. Yang hat ni suruh humble jangan brag dapat vaksin apa, yang hat tu suruh bitau dapat vaksin. La buat jela apa-apa yang suka, cuma jangan burukkan mana-mana vaksin sudah. Sebab semuanya bantu untuk boost immune system 🤍"
1416536868565389314,332807620,Mohon bantu share 🙏 yang tahu info RS yang masih bisa menerima pasien Covid di Boyolali maupun info pengisian tabung oksigen mohon infonya 🙏 bisa hubungi saya ke WA 087759743480 @pemkab_boyolali
1416532738211909632,1244931913476796417,"Bantu nakes dengan kita. Jaga Sehat dari covid agar tdk ke RS. Membantu saudara yang isoman dirumah, dengan mensupport makanan, obat dan mentalnya. Laporkan agar ada penanganan lanjutan oleh dr &amp; nakes untuk warga yg isoman. Sekecil mungkin membantu untuk manfaat yang besar."
1416529182176079877,1391275252806676480,""" hrus saling dukung saling membantu sesama. dgn dukungan moral, mental spiritual, finansial yg dibutuhkan oleh masyaralkat yg terkena musibah Covid - 19 , ” tegas Irwan"
1416527691826692098,84953989,"just Indonesian things, biasanya pada protes segala fotocopy, e-ktp gak berguna, syalala lululu  eh sekarang malah trend bikin kartu vaksin hard. Makin gak berguna 🤣"
1416494064199864321,1348869976862511104,"“Karena alat ini sangat membantu di tengah keterbatasan pasokan oksigen akibat lonjakan kasus COVID-19 yang akhir-akhir ini meningkat,” katanya"
1416490166944817154,1349607604419395584,"Menurut Pemprov Jatim, alat konsentrator oksigen ini sangat membantu di tengah keterbatasan pasokan oksigen akibat lonjakan kasus COVID-19 yang akhir-akhir ini meningkat"
1416487192399007745,1348891963727089665,"""Harus saling dukung saling membantu sesama. Dengan dukungan moral, mental spiritual, finansial yang dibutuhkan oleh masyarakat yang terkena musibah Covid-19,” tegas Irwan"
1416463768893091843,1125343375803109377,"Pak @jokowi harus turun langsung memimpin penyembuhan bangsa ini dari serangan pandemi covid, tapi tdk dgn cara blusukan spt yg dilakukan di Sunter. Kebijakan Presiden yg diperlukan, tegas, tetap &amp; tdk berubah. Pilih org2 yg punya integritas untuk membantu."
1416459406007361540,77483873,"Pasien kesayangan, jadi berguna krn ide2 ke dpjp, dan kasus sulit adalah motivasi kerja... Merawat pasien covid ga membuat termotivasi.   Krn mindset Citra udh terbentuk bahwa di gelombang ini org2 yg kena covid krn ketidakdisiplinan dirinya/keluarganya pake masker."
1416456397227642884,357320360,"masih sedihh bgtt inget wkt itu gabisa interview krn pas bgt h-1 interview hasil swab gue + covid. pdhl dr dulu pgnn bgt jd wo freelance, pgn bgt jd saksi tiap2 hari spesial pasangan2, dpt ilmu byk soal persiapan pernikahan yg pastinya berguna buat gue nikah😂 &amp; kaya hal baru aja"
1416454438659641346,1075352848836091905,"Nguping obrolan sama tetangga di warung soal makin banyak positif dan meninggal karena covid di lingkungan.  Gua cuman nyeletuk aja: ""Mau selamat dari covid jangan percaya hoax, yg nyebarin hoax ngak akan bantu kalo udah sakit &amp; dibawa ke RS"""
1416447826725277697,1414568202399469571,"Entahlah apa yang saya post,  hanya sekedar postingan random saja sekaligus mengatakan kekhawatiran pada apa yang terjadi sekarang Setiap harinya kasus infeksi virus corona atau covid-19 terus meningkat bahkan berhasil memecahkan rekor dunia dengan jumlah inveksi terparah"
1416444730850693120,1322942692519628802,"PPKM akan berhasil dengan catatan rakyatnya juga diperhatiin, kalau ppkm itu untuk mengurangi naiknya kasus covid tapi rakyatnya dirumah gaada kerjaan, tabungan habis sementara pemerintah cuma bisa teriak vaksin tapi bantuan tidak sampai ke rakyat ya gimana mau sehat."
