id,user_id,tweet
1395962726904594437,184809324,"Assalamualaikum wr wb, ijin bertanya yai, apakah vaksin sinopharm sdh ada fatwanya dr MUI, terkait kandungan tripsin didalamnya, jika ada, mhn info linknya, trimakasih 🙏 @cholilnafis @MUIPusat"
1395937396332523526,576591708,Tak kisah lah Pfizer ke Sinovac ke AZ ke Siputnik ke waima SINOPHARM. DAFTAR PROGRAM VAKSIN !
1395698049045852162,261017143,Jadwal vaksin sinopharm masih jumat depan. Deg-deg sernya sekarang 😅
1395686603570368514,1973611226,"yg tadinya vaksin sinovac sinopharm dipandang sebelah mata, malah yg sekarang dicari 🙃"
1395602969798660099,965751392,Bagus jugak bawak vaksin lain. Bukan kita harap yang sedia ada. China pun ade vaksin dia sendiri sinopharm. Why not ade pihak yang boleh bawak masuk. Sbb kita nak pastikan kecepatan semua rakyat dapat vaksin
1395043202130866176,1352549823321264128,Indonesia sudah mendapatkan komitmen 15 juta dosis vaksin Sinopharm sampai bulan Desember.
1394970837489487883,156200001,Semoga besok vaksin sinopharm Amiiin jangan sampe astrazenecca macet batal 🤣🤣🤣
1394487709075345409,1160887309002129408,Doain aku minggu ini vaksin sinopharm lancar ya gesss.
1394452292661772288,459209403,Menkes Tetapkan Harga Vaksin Mandiri Rp321.660 per Dosis    Menteri Kesehatan Budi Gunadi Sadikin telah menetapkan besaran harga vaksin Sinopharm yang akan digunakan untuk vaksinasi mandiri atau gotong royong. Harga pembelian vaksin ditetapkan Rp321.660 per dosis.
1394406748316790785,989146492131659776,vaksin sinopharm ini bahaya ga sih ya allah takut uda ngisi angket ga setuju malah kena sanksi sama suru PCR biaya sendiri tiap 2 minggu sekali
1394291780229554180,76302079,Dokter2 di tl ga ada yg bahas vaksin sinopharm keknya.
1394290947203092481,76302079,Ini vaksin sinopharm baik2 aja gak ya? Ada yg udah vaksin?
1394212612573777923,41789946,Ada yg udh di vaksin sinopharm?
1394117610292191233,85805755,"Pemerintah menjadwalkan pelaksanaan program vaksinasi gotong royong pada hari ini. Penerima program vaksinasi gotong royong tidak dipungut bayaran. Dirut Bio Farma Honesti Basyir mengatakan,ada 2 jenis vaksin yg digunakan yakni vaksin Sinopharm,&amp; vaksin CanSino.#MostUpdate1058"
1394083775114452994,1160887309002129408,Minggu ini guq jadwal vaksin Sinopharm ya gesssss ...   Doain ya Bismillah
1393643419193417732,76302079,Ada yg punya info mengenai vaksin sinopharm? Atau ada yg udah vaksin pake sinopharm? Efeknya gimana?
1393597064647348224,1131168383041359872,Gaiss kalian ada yg udh rencana vaksin sinopharm? Kalo ada dm dongg :(
1393558497359405060,317645283,"Sebelum korg bersorak sebab Erdogan telefon orang yang guna vaksin Sinopharm tu, sila beringat yang vaksin Sinopharm tu diberi oleh kawan baik Israel iaitu UAE.   Takkan nak makan tuan kan?"
1393538580820099076,1318089377201885186,Yang udah vaksin ada yg vaksinnya sinopharm gak sih? Efek sampingnya banyak gak ya kayak astra🥲
1392439701299109888,2553804919,"Vaksin yg diakui WHO: Pfizer, Moderna, AstraZenega dan Sinopharm( emergency use only)"
1391974626125750282,372815630,Vaksin gotong royong dapet nya Sinopharm toh
1391726531139969029,165375731,vaksin sinopharm aman gak ya? dari perusahaan pake vaksin itu
1391722996427939840,1295268568452329477,"Kalo Saya Sendiri, Punya Pendapag Mendingan Pakai Vaksin Yg Inactivated Virus Kayak Sinovac Or Sinopharm Gitu Karna Lebih Aman Aja Walaupun Efikasi Rendah. Karena Ini Menyangkut Kepercayaan Masyarakat Untuk Ikut Vaksinasi. Diikuti 3M Dan 3T Yang Kuat Pasti Akan Berdampak Besar Jg"
1391603691736604679,994968720,"Dki udah buka vaksin umum ya pake Astrazeneca, ku menunggu Sinopharm aja ~"
1391282558554447875,67475996,"Kepikiran: pake e-TLE buat ngakalin mudik  Ketimbang larang-larang, jadiin denda. Kalau ngotot ingin mudik, denda Rp2 juta per kendaraan lewat e-TLE, misal. Jatuhnya kayak cukai mudik, gitu.  Nanti dananya dipakai utk pemberdayaan faskes, riset COVID-19 dan pandemi lain, dst."
1391155473982754816,254061422,Bau-baunya dapat vaksin sinopharm ini.
1390975178675396612,1347547698279288835,"GENEVA: Pertubuhan Kesihatan Sedunia (WHO) meluluskan vaksin Covid-19 keluaran syarikat farmaseutikal China, Sinopharm sebagai kegunaan kecemasan.  Ia merupakan vaksin pertama dibangunkan oleh negara bukan barat yang mendapat kelulusan daripada WHO."
1390819873232670721,1174198031648022529,"Ishami ry’umuryango w’abimbumbye ryita ku buzima OMS, ryemeje urukingo Sinopharm rwa COVID-19 rw’isosiyeti ya Leta y’Ubushinwa uyu munsi kuwa gatanu. Bizafasha ubuyobozi bw’i Beijing mu ruhare rwabwo rukomeye mw’itangwa ry’inkingo kw’isi."
1390719957864833026,1355632532,"Duterte minta china tarik 1000 dosis vaksin Covid sinopharm  @CNNIndonesia 7 Mei 2021  Pemimpin yg keren ya seperti ini, tidak tunduh perintah siapapun,kecuali demi rakyatnya  Berani ambil keputusan kr tdk terbelenggu kepentingan Andai rakyat masih miskinpun, tp bangsa terhormat"
1390703244981063680,41542441,"Kombinasi perolehan vaksin pun caca marba. Yang terbaik tidak dibeli seperti Moderna, yang WHO lulus  Sinopharm pun tidak diperolehi sebaliknya yang lain didapatkan. Kadar Vaksinasi ciput."
1390182064482258944,140691187,"kantor eug dah daftar vaksin mandiri, kebagian sinopharm dah"
1389913383697223680,902093700,Yang konon takut side effect vaksin ni sebenarnya tak nak Sinovac dan Sinopharm je kan. Lebih pada nak Pfizer kan kan.
1389843559012917251,2529513686,I tanya kezen i yg dekat dubai. Vaksin sana mcm mana. Dia ckp. Kat dubai ada 3vaksin. Sinopharm pfizer and astrazeneca. So saje tnya dekat sana. Side effect mana paling teruk. Dia ckp yg paling teruk pfizer. Astra mild je side effect. Yg xder side effect sinopharm.
1389574922947633159,45773742,Bakit #Sinopharm?! Basura forever talaga ang sistema! #COVID19
1389523708184727558,1217750758570909696,"Baca berita tentang proses perijinan vaksin Sputnik V, setelah turun ijin darurat untuk Sinopharm, kapan Pfizer, moderna, dan J&amp;J bisa masuk??"
1389185644996403204,1021137415,Aku nak vaksin sinopharm. Tak kira.
1389097765330849799,374438435,"brand vaksin pun orang banding-banding, yakin sangat tu dapat pfizer... agong and family pun ambik sinopharm"
1388756823214227459,291419625,Jangan ingat awak bagi first-come first-served vaksin AZ ni kami lupa hal ketirisan vaksin dalam PICK. Vaksin Sinopharm dari UAE tu pun kami taklupa
1388440569857314818,123757780,BPOM Terbitkan Izin Penggunaan Darurat Vaksin Sinopharm Asal Perusahaan China
1388035342029135876,85805755,Indonesia hari ini kembali kedatangan 6 juta vaksin Corona dalam bentuk bahan baku atau bulk yang berasal dari Sinovac Biotech Ltd dan 482.400 dosis vaksin dalam bentuk jadi vial dari Sinopharm China National Pharmaceutical. #MostUpdate1058
1388002677372690432,123757780,BPOM Terbitkan Izin Penggunaan Darurat Vaksin Sinopharm Asal Perusahaan China
1387980443706867713,894492750070022144,"#BREAKING: BPOM terbitkan izin penggunaan darurat untuk vaksin Covid-19 Sinopharm, yang akan digunakan untuk program vaksinasi gotong royong"
1387512828236554243,124091966,Just started trending in Pakistan.  #IIOJKSuffering_COVID Mbappe joon Snapchat Sara Maryam Nawaz Sach Insha'Allah Shyd Sinopharm misbah Mashallah Thankyou PMLN Imran Khan Oh Allah Taliban Faazi Pinterest Depends Bayern Ufff
1387352848023703555,468432710,Tah tah genting dapat vaksin sinopharm pa.
1387023170901725195,1350717632,"bising nak vaksin, tapi tak nak astrazeneca  bising nak vaksin, tapi tak percaya sinopharm  pastu compare dengan Indonesia yang pakai sinopharm 🤦  payah jugak engkorang ni"
1386673318267260937,59732207,"Dikasih tau bakal dapet vaksin either Sinopharm, ya Sputnik. Ada yg punya info2 seputar kedua vaksin ini?"
1385690972428791810,174108425,"Alhamdulillah dengan tertangkapnya punk tua Fahmi Redza, hutan di Pahang kembali menghijau, tanah terlopong dek bauksit sudah menjadi tanah pamah yang subur dan banjir sudah nyah serta merta di tanah banjaran itu. Tak lupa, alhamdulillah esok semua rakyat dapat vaksin SinoPharm"
1384793859209584645,886587072,"Yg skrg ni Asiasenital lapor, YDPA dapat 2K Vaksin utk kaum kerabat. So by right tak usik langsung/rampas kuota vaksinasi rakyat. Lagipun bukan guna duit kerajaan/rakyat. Takda masalah pun  Yg isu skrg Vaksin jenis sinopharm tu ja blom diluluskan Kerajaan &amp; caption “dengki ke”"
1384060517266771969,82302557,semoga virus dlm vaksin sinopharm jadi activated balik amin
1383688457600397318,17209764,Yang Agong amik sinopharm tu atas ehsan kerajaan qatar kan? Bukan dia potong  que vaksin yang kerajaan beli kan? #TanyaJe
1383562899105357827,742287234,"Korang yang belum vaksin tu, Agong pun guna sinopharm from China je, bukan pfizer. So xyah risau sangat 2000 kerabat @ member diorg tu ok je. Takde la tiba2 TPA boleh cakap mandarin mcm KJ"
1383429065554624524,1256019372864225281,"Finally dah faham. Based on BH dan sumber2 media massa yang lain,  UAE bagi vaksin sinopharm tu untuk ujian klinikal. Ujian klinikal tetap dijalankan oleh KKM, tapi kenapa YDPA dan yang lain-lain administer vaccine tu.. kan tak pasal-pasal jadi subjek ujian klinikal."
1383425505911738372,2192065567,Semoga 2000 vaksin sinopharm pertama tak lulus kkm tu semua tak compatible.
1383412855404253186,1006579175023493120,Isnin ni..  Malaysia luluskan penggunaan vaksin #Sinopharm.   Apa de hal.. Kita buat dia..
1383401434004135942,806109731630694401,dapat sinopharm vaksin bukan pfizer.
1383397387960426497,821876876,Boleh tahu kenapa vaksin Sinopharm tidak diluluskan kerajaan tak @KKMPutrajaya @DrAdhamBaba @Khairykj @JKJAVMY ?
1383359097483927553,602039523,Kena censored ke? Sultan/cucuk vaksin awal/royalty/sinopharm/raja/zalim/PM/Mahiaddin
1383339217049116674,1245415230949081088,"Banyaknya teh yang tertumpah Ramadan kelima ini. Geng kartel PDRM ada kaitan dgn insiden tembakan di sempadan yg mengorbankan anggota PGA, kaitan dengan Serina la, Ezlyn la,   Pastu pasal vaksin Sinopharm dgn YDPA &amp; royalties la, yellow book la, freelancing vaccine purchase etc"
1383323446860414978,1075541064168042497,"antara benda yang saya baca dan simpulkan ialah, birokrasi kerajaan mmg menyusahkan npra tu, dah lah dgn keadaan npra tu yg dah cukup menyusahkan, mcm ni lah astra zeneca yang byk isu tu disuruh pakai, yang vaksin negara lain dah pakai bak sinopharm lambat pulak. takkan npra mkn"
1383313958413619202,862898142210965504,Korang tak baca habis ni. Dia raid pejabat doktor tu pasal sinopharm tu belum approved lagi tapi your so called Agong dah dapat 2k doses vaksin yang tu.
1383298326137688064,580717077,"DG Hisham jadi kambing hitam semasa kuning, dan kawan-kawan dapat vaksin Sinopharm di negara Ereb. Pakhang Yiddin pun tolak offer vaksin tu."
1382749968801230851,2925550519,"bingung milih vaksin yang mana astrazeneca, sinopharm, moderna, pfizer, sinovac, merah-putih apa nusantara  bingung karena ga tau bakal dapet vaksinnya kapan, mungkin ditahun 2035 apa nggak 2037"
1382677365344538628,68674717,"Sputnik,Soyuz, Hsuan Tsang, Rover, Magellan Ibn Batuta..  Give us the vaccines! #vaccines #SputnikV #sinopharm #AstraZeneca #moderna #pfizer #johnson #covid #pandemic #bigpharma #COVID19India"
1382280613357568007,42579314,"Guakmrn dapet vaksin Sputnik dari Rusia. Bnyk org2 yg masih kaga mau dan maunya nunggu Pfizer. Tau apa yg lg trending di EU? Cmn bbrp vaksin yg so far diakui buat kaya paspor gt. Jadi org pd becanda, next ada rasis vaksin “I’m Pfizer, I’m AsZe, I’m sinopharm, I’m Sputnik,etc” 🙄"
1381932459835547653,375230782,"Sinovac, sinopharm, Johnson &amp; Johnson  Kita harus hati2 milih vaksin.  Btw, boss gw habis vaksin pertama sakit2an selama seminggu (tapi bukan terinfeksi) lama banget efek pasca vaksin nya. Jadi imun kita juga maen peran banyak ya"
1381747782726283265,6846792,"Amerika Serikat punya vaksin Pfizer, India dengan vaksin AstraZeneca, Rusia memproduksi vaksin Sputnik V, Tiongkok mengeluarkan Sinovac dan  Sinopharm.  Negara2 berpenduduk besar mampu memproduksi vaksin untuk kebutuhannya sendiri. Mudah mudahan Indonesia bisa belajar."
1381483512843280386,3911791458,"Vaksin Sinopharm, CanSino dan Sputnik V akan mulai datang akhir April dalam jumlah 5 sampai 15 juta dosis. Ada yg single shot ada yg dual shot."
1380591009810186240,1064178281254072320,Vaksin GR akhir bulan ini bakal dateng 500rb dosis. Vaksinnya dari Sinopharm. Ada sekitar 15 jt dosis yg dipesan. Selanjutnya yang dibeli jadinya Sputnik dari Rusia dan Cansino dr China. Yg Moderna ga jadi kayaknya
1380340699330048006,6846792,"Biofarma: Jenis vaksin Covid19 yang masuk ke dalam program vaksin gotong royong, Sinopharm, Sputnik V, dan CanSino.  Tidak sesuai harapan? Jangan khawatir, apapun jenis vaksinnya selama sudah mendapatkan persetujuan BPOM berarti aman dan efektif.  #BersamaKitaVaksin"
1377140069857816579,86264059,"""Kamu kerja di Sinopharm kan? Vaksin gratis dong?""  Hey, kami tetap beli :)"
1376797003875643395,1361257898693697540,Kapasitas vaksinasi gotong royong 3-4 juta sebulan  Bio Farma negosiasi dengan Sinopharm dan Moderna untuk penuhi kebutuhan vaksinasi Gotong Royong.  #VaksinGotongRoyong
1376462846607822852,862982520,"masih nungguin nih nama-nama bayi, bertemakan vaksin, sprti: samuel astrazeneca, abdurahman sinovac, satrio sinopharm, dita biofarma dan lain-lainnya"
1373857807003394054,310396237,Vaksin Sinopharm dan Moderna akan dateng di Q2 dan Q3 2021. akhirnya budak korporasi kayak gw bisa dapet giliran divaksin
1373848653727625216,1352549823321264128,Tiongkok menyumbangkan 400.000 dosis vaksin Sinopharm untuk Nigeria.
1373498953749065735,67475996,"Tadi pagi jam 7 ada antrean panjang masuk GBK. Kirain mau pada vaksin, ternyata mau olahraga..."
1373485443921051651,2905814730,Yang hadir disini sudah ada yang divaksin?.  Pake vaksin apa?  1. Merah Putih 2. AstraZeneca 3. Sinopharm 4. Moderna 5. Pfizer  6. Sinovac 7. Lainnya..(sebutkan).  Kalau ane pake Vaksinnya masih Wedang Jahe Kencur sama minyak Euchalipthus Erectus.  🤭
1371837262644789264,1135987326226751488,Shukar Alhamdulillah many corona vaccine k dono dose laga liye hen.. #Sinopharm
1371732935045312517,145121986,"Bio Farma membeberkan ketersediaan vaksin Covid-19 demi program Vaksinasi Gotong Royong yang melibatkan dunia usaha.  Bio Farma sudah melakukan proses komunikasi dan negosiasi dengan 2 pengembang vaksin, pertama, Sinopharm dari Tiongkok."
1370679505593851904,1632218995,"Kedaftar vaksinasi dong sama kantor 😂  Bagusan yg mana yak.. vaksin sinopharm, vaksin novavax atau vaksin moderna?  Cc dokter² mutualan aku: @dr_koko28 @PaopeiSuper @rezaspn"
1369967704635895810,83070400,"Asik vaksin gotong royong ada Moderna 💉 (Sinopharm, Novavax)"
1369792571979964418,189059637,#SelamatPagiJogja l KRJogja l 500 Ribu Dosis Vaksin Sinopharm Segera Tiba #Radio #SonoraFmJogja
1369602380954619907,980685208969031680,Kembali ke soal Vaksin Gotong Royong... Vaksin yg dibantu negosiasinya oleh Pemerintah utk keperluan korporasi pd akhirnya akan bergantung pd kesiapan budget dr korporasi itu sendiri. Dgn harga vaksin yg relatif tinggi utk merk Moderna &amp; Sinopharm...apakah benar korporasi... 👇
1369549302847008773,142213697,VAKSIN COVID MANDIRI (WARGA NUSANTARA YG BKN DAPET VAKSIN GRATIS);  #Sinopharm : Rp. 2.100.000 #Moderna : Rp. 505.000 #Pfizer : Rp.350.000 #Sinovac : Rp. 240.000 #Novavax : Rp. 150.000 #AstraZeneca : Rp. 110.000  SOURCE : RS.PELNI / BUMN
1369497868126457856,85805755,"Kepala BPOM, Penny K Lukito, menegaskan bahwa vaksin AstraZeneca tidak digunakan untuk program vaksinasi 'gotong royong'. 3 vaksin Covid-19 lain yg digunakan untuk program vaksinasi mandiri, &amp; sedang dalam rposes registrasi yaitu Sinopharm, Novavax &amp; Moderna.#MostUpdate1058"
1368487188766158849,41542441,Dedahkanlah proses bagaimana Sinovac dipilih. Dedahkan setiap pihak yg terlibat. Adakah rundingan melibatkan G to G semata? Berapa harga berbanding semua vaksin yang lain. Kenapa Sinovac dan tidak Sinopharm?
1367682777022402562,1198294068163297280,"vaksin sinovac sudah approved statusnya, vaksin yang sudah approved: pfizer moderna cansino sinopharm sinovac"
1367459144484200448,1017540973562355712,#Tanzania: Nini maana ya kuwa na mamlaka ya kudhibiti viwango na maabara Kuu ya Taifa? Tuache kusikiliza porojo za Mhe. Jo Pombe ambaye taarifa mbali-mbali zinasema ameshachoma Chanjo dhidi ya #COVID19 kutoka kwa marafiki zao #Sinopharm Serikali inunue Chanjo iache Propaganda!
1367384602289922049,1258416308393095170,Vaksin untuk #HerdImmunity tersebut dikabarkan berasal dari Sinopharm dan Moderna
1366681105923854336,1064178281254072320,"Indonesia udh amankan 38 jt vaksin dr Sinovac. Bulan ini vaksin dari Covax (Astrazeneca) dateng jg. 4,6 jt kalo ga salah. Bulan ini jg Sinopharm/G24 dateng 2 jt buat vaksin mandiri. Semoga vaksinasi harian bisa lebih cepat dan bisa mengurangi penyebaran"
1366248084666077184,15852453,"Judul: ""Kimia Farma Impor Vaksin Sinopharm-Moderna""  Isi: ""BioFarma sebagai induk perusahaan BUMN holding farmasi sedang melakukan penjajakan untuk pengadaan kedua jenis vaksin tersebut.""  Wtf is wrong with you journos and editors"
1366192499702657025,311312187,Kimia Farma Tbk (KAEF) akan menjadi importir vaksin Sinopharm asal China dan Moderna dari Amerika Serikat untuk Program Vaksinasi Gotong Royong/Mandiri yang akan dilakukan perusahaan swasta kepada karyawan/buruh.: Bisnis
1366174692848013317,87115034,"Ini salesnya sinopharm jago juga ya, bisa jualan vaksin mahal ($30 / dosis) dengan efikasi rendah ke sini, apa komisi makelarnya yg bagus ya pffft"
1365991357009911813,67475996,COVID-19 mengajarkan kita non-linearity
1365989749970722817,41542441,"Jantan PM Hungary negara beli 5 jenis Vaksin termasuk Pfizer dan Moderna tapi sanggup di cucuk dengan Sinopharm, oh dia pun tak beli Sinovac."
1365618716080181252,185320244,"Barusan ada yg nanya 'jadi imunisasinya kapan?'  Imunisasi? Orba banget. Ya kalo dapetnya Sinopharm ada kemungkinan imun 86% dari infeksi. Kalau yg lain kan ngga ada jaminan. Makanya disebut vaksinasi, bukan imunisasi.   Yg penting kan bisa mudik."
1365606991763185667,185320244,Jadi nggak ada pilihan jenis vaksin.  Tapi ada pilihan range harga vaksin yang diinginkan.   Ya jelas gw pilih yg diatas 500rb supaya bisa dapet Sinopharm. Serem banget kalo kebagean Moderna.
1365524620317585409,41542441,"Tidak bertanya kepada Duta Besar Komunis China kepada Malaysia vaksin apa yang dia dan  anggota Jawatan Kuasa Tetap Politburo Jawatan Kuasa Pusat Parti Komunis China terima, Sinovac atau Sinopharm atau..."
1365517665121394689,524069579,Vaksin mandiri sinopharm efektif ga ya
1365477989970890760,59132596,Vaksin Gotong Royong kalau mau mainstream cuma bisa Moderna atau Sinopharm ya. Penasaran aja ada gak company yang beli Sputnik V.
1365387465788329984,139709636,"Setiap impor 1 juta dosis Sinopharm/Moderna/Pfizer, wajib mendatangkan lebih dahulu 2 juta dosis Sinovac. Pemerintah cuma nanggung biaya distribusi vaksin sinovac untuk vaksinasi gratis ini. Jadi, makin banyak “pemotong antrian”, makin cepat proses vaksinasi massal terselesaikan"
1364868413785403393,4670813201,"Ini kalau vaksin mandiri/gotong-royong dibeli perusahaan yg ceritanya ngebeliin utk karyawan2nya, trs yg bisa dibeli cuma Sinopharm yg harga 1nya 2 jutaan, bos2/CEO2 pada mau semua nih? Buat ngebayarin tes swab PCR yg sejuta aja banyak yg gak mau, blm lg yg susah,msh potong gaji."
1364830506089541632,78860763,Ini yang vaksin di bulan Maret bisa dapet yang sinopharm yahh
1364537177531580419,1064178281254072320,"Vaksin mandiri bulan maret. Yang datang pertama nanti Sinopharm sekitar 5 jutaan. Lumayan bt nambah jumlah orang yg divaksinasi. Lebih setuju vaksin mandiri, kalau perlu ada vaksin berbayar tapi menggunakan vaksin non gratis. Biar mempercepat vaksinasi sih"
1364418570508062724,145121986,"Senegal telah memulai vaksinasi virus korona dengan 200.000 dosis vaksin yg dibeli dari Sinopharm Tiongkok. Suntikan pertama diberikan kpd menteri pemerintah dan petugas kesehatan di ibu kota, Dakar. Negara Afrika Barat adlh salah satu yg pertama yg mulai vaksinasi penduduknya."
1364123076804288515,1256517313454411776,"Pelaksanaan vaksinasi mandiri masih menunggu datangnya vaksin Sinopharm, Moderna, Pfizer, dan AstraZeneca #VaksinGotongRoyong"
1363299124628492291,31077312,"Syok jadi menteri. Tak buat apa. Makan gaji buta. Tak perform. Dapat pencen &amp; antara barisan pertama dapat vaksin (Pfizer lak tu, bagi la sinopharm supaya rakyat confident nk ambil).   Syabas!!! 👏👏👏👏👏👏  Semoga setiap hari ibu jari kaki ngko langgar kaki meja."
1362428037267095554,1017540973562355712,"JPM ameshagonga #Sinopharm anajiamini ingawa Corona inaweza kumtandika mtu hata kama amepigwa Chanjo.  Cha msingi mtanzania jilinde na walinde wengine. Pia tumia “Bundle” lako kutangaza habari njema kwa ndugu, jamaa na marafiki #VaaBarakoa #ChukuaTahadhari au kufa kwa #Corona"
1362327729689956356,145121986,"Selambatnya, awal Maret 2021, vaksinasi mandiri sudah bisa dilaksanakan. Dngan vaksinasi mandiri, upaya mewujudkan herd immunity akan lebih cepat terwujud di samping mengurangi beban APBN.  Pelaksanaan vaksinasi mandiri masih menunggu vaksin Sinopharm,Moderna,Pfizer,&amp;astra Zeneca"
1361516262258405377,145121986,"Menlu Peru Elizabeth Astete, mengundurkan diri setelah mengaku menerima suntikan vaksin corona Sinopharm dari Tiongkok sblm program vaksinasi nasional dimulai. Dia menyadari telah mekakukan kesalahan fatal, dengan disuntik  menggunakan vaksin Sinopharm sisa hasil uji coba klinis."
1359358409808596993,145121986,"Vaksin Sputnik Rusia telah mjd vaksin Covid-19 ke3 yg disetujui oleh Pakistan untuk penggunaan darurat setelah Sinopharm &amp; vaksin AstraZeneca.  Kandidat lain, yg dikembangkan oleh CanSino Bio, juga telah menyelesaikan uji klinis di negara berpenduduk 220 juta orang tsb."
1357354147297718272,37574084,"Habis baca seliweran iklan vaksin RS Pelni, kenapa sinopharm harganya jauh banget mahalnya ya?"
1356869164091076608,566029547,Apa2an lah ini vaksin sinopharm ada yang palsu di china?  😑🤔
1356652314887524352,240181682,"Ayok vaksin merah putih jangan mau kalah sama sinovac, sinopharm atau shino aburame 🕷"
1355420536264777732,1204236555256156161,"Gakpapa pak saya mau jd kelinci percobaan buat vaksin corona, mau di suntik pfizer, astrazeneca,sinovac, sinopharm, novavax sekalian lima limanya jg boleh, asal ga bikin meninggal sih its okey, soalnya dosa saya masih banyak pak meskipun kyknya bukan beban negara @jokowi"
1354378879742451712,1341733942173548544,Kuna Mtu ana sema kwanza Tutafakari Hizi Chanjo👇  Urusi wana Sputnik Vaccine Marekani Wana Pfizer Covid Vaccine Uingereza Wana AstraZeneca Covid Vaccine China Wana Sinopharm Covid Vaccine Na Umoja Wa Ulaya Wana Biontech Covid Vaccine  Ameenda Mbali na Kusema kua Nibiashara 🙆...
1353553235894706177,145121986,"Presiden Abdel Fattah al-Sisi mengumumkan pada Sabtu lalu, bahwa Mesir akan mulai meluncurkan kampanye vaksinasi Covid-19 secara massal dengan suntikan Sinopharm buatan Tiongkok. Mesir menerima gelombang pertama vaksin Sinopharm pada bulan Desember."
1352107795588341763,145121986,"Tiga perusahaan farmasi Tiongkok mengajukan aplikasi untuk memasok vaksin Covid-19 kedalam skema pembagian vaksin COVAX, sebagai wakil resmi negaranya. Kementerian Luar Negeri Tiongkok merinci, ketiga produsen vaksin tersebut adalah Sinovac Biotech, Sinopharm,&amp; CanSino Biologics."
