id,user_id,tweet
1416383950868467717,138229505,"Gaes Vaksin yuk!  Vaksin Sinovac Gratis, Cepat dan Mudah, Hanya bawa KTP (all area) bisa langsung 16-23 Juli, kecuali tgl 20 libur  Yg mau lanjut vaksin ke 2 jg bisa min 28 hari sejak vaksin pertama (Sinovac)   Lokasi Vaksin : Jl.Cut Mutia No.5"
1416381786276306945,1232301423661961216,"kenapa orang orang pada nyetak kartu vaksin dan sertifikat padahal belum pada vaksin...?  padahal vaksin gratis ditambah tujuanya untuk proteksi diri ,bukan?  cetak vaksin boleh untuk orang yang tidak termasuk kriteria penerima vaksin,seperti memiliki riwayat penyakit!"
1416376578989191168,1206818282902179840,"Cuma bisa omong doang begini dan begitu of saat ppkm. Yang betul mah vaksin gratis, pcr gratis, kasih suplemen gratis. Dengan begitu rakyat bakalan sehat, mau makan ? Ya cari sendiri, kerja. Buat apaan bansos ? Emangnya bisa bagi duit seluruh Indonesia ? Asbun dan ngaco"
1416374972033814530,981988393,/wal ada yg tau info vaksin gratis kahh?? 🙏
1416372741175844864,1275294265229234180,PENGHIANAT BANGSA TIDAK PANTAS DAN TIDAK RELA KALAU MWNDAPAT VAKSIN GRATIS..  VAKSIN UNTUK WARGA NEGARA INDONESIA BUKAN PECUNDANG..  CC @VeronicaKoman
1416371117606850561,748616722421161985,"Mungkin begini respon WHO setelah mengetahui Indonesia menjual vaksin bantuan yang seharusnya gratis : asw. ra nduwe toto tenan, genah dikon gratiske vaksin nggo rakyate malah di dol, wes utang akeh gak nyaur², dinehi vaksin malah di dol, Mungkin begitu."
1416370922978562048,962585540578000896,Iyajuga coba disini vaksin dapet vitamin snack gratis
1416370873942953984,1135266168787234816,"Yg blm vaksin,vaksin dah mumpung gratis, temenku positif covid dia blm pernah vaksin demam naik turun selama seminggu lebih, aku yg  udh di vaksin demam cuma 1 hari doang pas awal² infeksi.. udh divaksin bukan berarti gak bakal kena covid, tp buat ngurangi gejala klo positif c19"
1416370401974710278,1253679610241245189,"menyesal kemaren kemaren ga cepet cepet di vaksin, sekarang nyari yg gratis pada kosong😭😭"
1416369145709400065,55838702,"kalo aku presiden, vaksin gratis tapi nonton iklan dulu 5 menit gaboleh skip"
1416367705829953538,1135234190343958528,"Kata kang moel vaksin berbayar itu permintaan rakyat Trus kata kang joko vaksin gratis..  Jadi harus waspada gw,, takut rakyatnya kang moel ngamuk... 😂😂😂😂"
1416362382180241413,1644113244,"Cari vaksin gratis susah parah, kuota 600 habis dalam 3 menit, sangat wadidaw wakwaw si ini"
1416362150897934336,1163303572982784000,"Saya dan istri baru lulus dari covid setelah dua minggu isoman di rumah dan hasil PCR negatif. Saya golongan darah O dan istri B. Kami tinggal di Jakarta dan bersedia mendonorkan darah untuk plasma konvalesen, silahkan DM yang membutuhkan. Kami tak peduli apa agamamu. GRATIS."
1416360278283882500,1082289267026448384,semoga sekolah ngadain vaksin gratis
1416355061643452425,59690318,Deni sruput apa udah ngetweet terkait vaksin yg jadinya gratis?…
1416354810136207363,789141873101201408,Kami rakyat kecil dukung pemerintah genjot program vaksinasi dan ketersediaan vaksin.. Kami dukung pemerintah genjot penyediaan obat dan pengobatan gratis.. Setelah itu biarlah kami berdamai dengan pandemi dan mulai semangat bekerja buat menopang hidup kami.. #saatnyaberdamai
1416352200192794624,180818728,"Elu aja yg amoral, udah kaya maunya vaksin gratis~"
1416350168438382592,1191954373,yang gratis aja masih ada yang anti vaksin apalagi yang vaksin berbayar.. pliss deh pemerintah 🤦🏻‍♀️
1416348576850997248,1201540010849095680,"plis di malanh ada promo yang kalo udah vaksin dapet gratis sesuatu gk si,,, kayak kopi atau apa. ak dah vaksin hehe #proud untuk aku yg takut disuntik👍"
1416347540207767552,1177052356925513728,-dips! Masih ada vaksin gratis disemarang ngga ya ?  (Btw ktp non semarang) kalo masih ada bisa spill tempatnya di kolom komentar yaaa makasihhh &lt;3
1416347258858065922,269203011,"Bansos dikorupsi politisi, vaksin gratis diproyekin pejabat dinas terkait, endonesah sememanglah cakep"
1416347120336924674,1202901009439178752,"Diomongen""Liat dibawah kamu,masih ada orang lain""mau diomongin gimanapun,kalau badan ama pikiran lagi cape ya cape"
1416346690592722950,1100640345249861632,"Pak Gubernur @ganjarpranowo mohon info untuk vaksinasi gratis kota purwokerto,soalnya selalu kehabisan,dan ini menyangkut kerja saya,kalo belum di vaksin akan diganti,terima kasih."
1416345185500372995,3327426728,"#SalahLangkahPPKMDarurat Gmn klo kita berdamai dg Covid. Kan kita hadapi musuh tak kasat mata. Tp bisa terdeteksi ama tes covid. Rakyat komit prokes, pemerintah komit kerja, loyal ama rakyat. Adain tes gratis buat rakyat, yg (+) jamin kelayakan dan keamanan. Pelan"""
1416343814042636293,154749045,"Vaksin di JCC enak bgt prosesnya, tempat enak, antrian tertib bgt dan cepet juga sat set sat set, terus ambil air mineral dan susu bear brand gratis 😁"
1416338880937152512,1043732370619170816,"*GALANG DONASI* ""RAKYAT BANTU RAKYAT.""  Dalam rangka bersama-sama saling menguatkan dimasa pandemi covid-19 ini, kami mengajak kawan-kawan untuk yuk donasi bagi-bagi makan dan sembako gratis untuk saudara-saudara kita yang sangat terdampak covid-19 juga aturan PPKM darurat."
1416337437450592256,1105781581,"Stay at home, itu dapat membantu mengurangi risiko tapi tidak dapat menghentikan infeksi.  Untuk menghentikan infeksi adalah mendapatkan vaksinasi dengan kualitas yang baik dan semua orang harus mendapatkan vaksinasi secara gratis."
1416329492738437122,1032470508145528832,Mikir 2 kali ikut vaksinasi gratis untuk 5 bulan kedepan
1416317041808613376,39964465,"Malaysia ada vaksin berbayar.  Indonesia sudah memutuskan pilihan yang lebih baik, semua gratis.  Semoga pelaksanaannya cepat. Karena perlindungan di masa pandemi seperti ini bicara soal kecepatan."
1416316557735567361,1244113314398875649,"yang sekolahnya ada vaksin gratis itu setelah vaksin bakal offline atau tetep online? sch!  ✄・・・ 🧐 Trivia: Sosiologi: arbiTrasi, ada huruf T, artinya pihak ketiga lebih Tinggi, kalo udh tinggi, Artinya punya wewenang buat ambil keputusan. Sisanya Mediasi cmn buat Moderator"
1416313864010964995,408197797,"Vaksin gratis aja masih banyk yg gamau, apalagi disuruh bayar wkwk"
1416311947310469128,78558305,"Sudah berusaha menjaga ucapan karena sering kejadian. Eh malah ada antivaksin yang ingin disumpahi supaya segera dijemput kematian. Ya udah gapapa karena aku baik, kubantu aminkan ya.  Semoga semakin banyak yg diselamatkan vaksin. Semoga keluargamu tidak termasuk korban 'mereka'."
1416308669394812928,61983296,"Yg gamau vaksin krn dibilang vaksin itu bisnis,gua tanya vaksin gratis apa bayar??? Gau byk bct lah"
1416304027390730242,1117710482679275521,"Rindunya Gratis, Ketemunya butuh sangu, vaksin &amp; test PCR..."
1416301269002571782,1001947691855659008,"Team sorak memang lucu, pemerintah umumkan vaksin berbayar kalian setuju dan pemerintah umumkan vaksin gratis kalian setuju juga"
1416299066644856834,1353366035416530945,Pak Presiden Jokowi sudah melarang vaksin berbayar.kadrun ribut .dikasih gratis bilang haram.bantuan antri paling depan sudah lah pak Presiden mohon percepat vaksinasi masall . selanjutnya tiadakan PPKM kesempatan para pemalas terima bantuan..
1416297316219179012,183632248,"Gw bingung dah. Vaksin berbayar &amp; vaksin GRATIS. Trus bedanya apa? Hrs nya ga perlu lah vaksin berbayar klo mmng distribusi vaksin nya di lakukan dgn benar. 480jt dosis wwooiiii, cukup itu. Klo mmng masalah ada di warga nya, vaksin berbayar jg kaga ngepek."
1416297273546317825,88237073,Sekali lagi ya. Banyak faskes yang sampai sekarang tidak ikut terlibat dalam penyuntikan vaksin gratis program pemerintah. Di sana banyak nakes terlatih.
1416294523081084928,228724587,"Ya kalo mau konsisten ya gratis lewat satu pintu aja. Kemenkes. Ngapain masih diberikan kesempatan pakai vaksin GR lewat perusahaan? Ini jelas diskriminatif terhadap self employed, free lancer atau ukmm tanpa legal entity. Rezim koplak."
1416294005931794436,1265985100849639424,tempat vaksin yang gratis di jakut ada gk sih? 😭 bingung bngt mau vaksin dimana :(((
1416288981910638594,1440309068,Ada yang nyimpen thread claim obaat covid gratis by halodoc ga? Kemarin lewat ternyata ga ke save 🥺 yang nyimpen boleh dong share 🙏
1416287979484549120,954376921118253056,Vaksinasi gratis COVID-19 masyarakat sangat antusias menyabutnya hampir di seluruh Indonesia. Sbh kebijakan yg elegan dari pemerintah. Hanya yg perlu diperhatikan adalah implementasi nya di lapangan karena proses vaksinasi masih melibatkan banyak masyarakat melakukan kerumunan.
1416284146343677954,1171704013667987458,"Spt kemarin kalau saya tdk ikut komentar, mungkin vaksin cv-19 berbayar akan segera terlaksana, tapi berhubung tulisan media sosial saya mulai dari fb, twit, ig sampai youtube saya sbg orang yg dianggap penting jd perhatian hal layak luas hingga akhirnya vaksin cv-19 jd gratis !"
1416283040788008960,1304858969794461696,"Yuk mumpung di negara kita sendiri dikasih vaksin gratis jangan disia-siain, di negara lain masih banyak yg mau dapet vaksin gratis tapi gabisa. Mumpung udah difasilitasin kenapa enggak ya kan?"
1416282989328166913,728949641421553665,Saya setuju vaksin. Saya nunggu yang gratis saja kalau masih ada.  Tapi saya gsk setuju sertifikat vaksin buat syarat kawin.  Bisa² kumpul kebo merebak krn gak kuat bayar vaksin sementara yg gratis masih disembunyiin.
1416281927175135233,449786343,"oiiii kapan gua bisa kebali gratis lagi, buruan dah ciptain panadol covid, biar covid jadi penyakit biasa ah"
1416278581404082178,267698800,Jika gue jadi orang yang berkuasa juga pasti akan memberikan vaksin gratis agar kekuasaan gue tetap berlanjut...
1416276261664550913,1052625785465405440,"Mau sarjana ga usah kuliah kena covid aja Nanti dapet gelar S. Cov Caranya gampang Ngumpul kanan kiri Ga pake masker (Ga semahal kampus) Modal mental sama pd aja Kalau ga lulus ke akherat gratis Pas lulus pekerjaan tetap menanti (iya, jadi sapi perah donor darah plasma)"
1416275374657269766,1563050822,"Alhamdulillah, hari kamis kemarin akhirnya ibu saya menjadi syuhada melawan covid-19. Terima kasih kepada semua pihak yang telah mengulurkan bantuan, terimakasih mbak @hsinarsoe yang sudah membantu oksigen gratis untuk ibunda."
1416275134487273477,348607642,"Masih bingung sama yg bilang harusnya bersyukur pemerintah sudah membantu menyediakan RS, vaksin gratis dll. Maap nih, saya bayar bpjs tiap bulan bertahun tahun baru kemarin kepake rawat inap. Jadi itu hak saya, bukan bantuan pemerintah!"
1416273438876995590,399302102,bersyukur banget kantor ngadain vaksin gratis buat karyawannya
1416273312984965120,1182582278,Ada harapan besar copid ini bisa di atasi dengan vaksinasi massal dan gratis untuk semua masyarakat.  Harapan itu buyar dan sia sia jika yang mengurus masih Luhut Panjaitan dan yang jadi jubir pemerintah masih si ngabalin pekok.  Potret buruk
1416272945241071616,1177052356925513728,Ada info vaksin gratis -dips! ??
1416270653951406082,1686339079,halo bagi kamu pelaku usaha online yang terdampak covid19 kami akan memberikan promosi gratis. hubungi  ##pekanbaru #parfum #murah #infopku
1416265864559558663,1219845896302555136,"Tetanggaku bergejala covid, udh bantu urus untk swab dgn gratis tp anknya ga bolehin untk swab krn bpkny ada jantung tkt kepikiran. Hri ini drop dan dibawa ke RS. See?? Hrsnya dr awal yaa swab aja! Jd tau hrs berbuat apa dan minum obat apa, apalg emg udh ada sakit bawaan"
1416262652091768838,261197929,"Lagi ribut, WHO ngomel sama Indonesia, vaksin dikasi gratis malah dijual, hmmm kek gini lebih baik diusut deh"
1416262063542788098,1075279546025369601,"setelah vaksin gratis yang menyebabkan kerumunan, apakah akan ada terobosan cerdas dari beliau dengan melakukan vaksin berbayar dengan discount / promo / bahkan bonus totebag  dengan dalih mencegah kerumunan dan mencegah kerugian pengeluaran beliau di fase gratis ?"
1416260185295757313,80612705,"Persepsi saya adalah ada Vaksin Gratis, Vaksin Berbayar (individu), Vaksin Gotong Royong (subsidi pemerintag dari perusahan yang membeli untuk karyawannya). Yang kemaren mau di launching dan akhirnya diputuskan Presiden dibatalkan adalah Vaksing Berbayar (individu)."
1416260106870689797,93847582,"Vaksinnya udah gratis kemauan kita sudah dilaksanakan dan sudah seharusnya begitu, tapi masih tetep dinyinyir dan disalahkan oleh orang2 yg protes vaksin berbayar. Kurang2i kelen itu kebencian, gak mati krna korona nanti bisa jd mati krna setres urat tegang mulu"
1416258881802571776,1254844074865000449,"Menurutku vaksin berbayar itu gak masalah, asalkan vaksin gratis tetep ada"
1416256996592992258,703046521277718528,Vaksin udah gratis. Masih Ada aja oknum yang manfaatin buat sertifikat vaksin tanpa di enjus. Sesakit itu emang di suntik?
1416256784147222535,1272713155769102336,"Disuruh prokes, komplain Angka covid naik, komplain Lockdown, komplain Kena covid biaya RS, komplain Vaksin gratis, komplain Dilonggarin, komplain Ditegasin, komplain"
1416254848568233985,1261663896361791488,Orang2 di daerah lain buat ngisi form vaksinasi saja rebutan. Meanwhile di daerahku pas beberapa bulan lalu puskesmas mau vaksinasi GRATIS kuotanya sekitar 200an gak ada yang datang 😂.
1416253379899056132,1073902096322256897,"Jadi di deket rumah gue tuh pada gak percaya covid, yg divaksin di sekitar sini cuma pak RW doang. Begitu mama lapor ke grup ada aja yg komen ""dicovidkan"" dan ""gak bakal diurusin walaupun kena covid"". Kemudian setelah kami sekeluarga PCR gratis dan dapat obat, mama langsung info."
1416245263195246595,1403211623326642177,"Buat menteri BUMN yang sabar ya, jangan kecil hati dan jangan sedih.. Saya tau semenjak junjungan anda memberitakan vaksin gratis pasti anda sedih dan stress berat, soalnya anda pasti sudah menghitung keuntyngannnya..😜😜"
1416241746980216835,43669633,"Saat hamil biaya kontrol dan usg selalu gratis sama Sp.OG terus setelah lahiran biaya kontrol dan vaksin juga gratis sama Sp.A... masya Allah, rejeki kamu ya nak🥲😇"
1416240944181956609,180348499,"anak mentri dah terlanjur hanimun keluar negri br diblg “seluruh mentri dilarang pergi keluar negri” udh gembar gembor vaksin bebayar trs pas heboh protes baru “vaksin bebayar dibatalkan, semua vaksin gratis” kebijakan dibuat dgn asas asbun nga ada sistem approval apa gmn sie"
1416239816845389826,291877032,Sakno arek2 seng umure wes 17 lebih tapi gurung sampek 18 tahun..  Masio akeh vaksinasi gratis tp gaisok melok 😒🤦‍♂
1416233682940030976,1270980383761330176,Vaksin berbayar dibatalkan. Lalu pertanyaannya : vaksin gratis 270 juta x 2  udah tersedia blom?..
1416230865793814532,1045720096482590720,"mo minta saran dongg, kan hari ini ada vaksin gratis ya di puskesmas tp kondisi aku hari ini cuma tidur tiga jam, trs besok pagi aku ada presentasi gitu, gas vaksin sekarang atau nanti aja? takut tiba2 demam abis vaksin 🥲"
1416230372287729666,1118934265188585472,"Kalau pemerintah bilang kesulitan buat melakukan vaksinasi gratis, saya cuman garuk-garuk kepala, saya melihat sendiri proses vaksin di salah satu hotel di daerah Seminyak - Bali karena kebetulan nginap di sana (di hotel itu juga)"
1416230127092916226,1271955054283505664,"coba swab sama pcr dijadiin gratis yaa enak bisa terpantau yg positif, banyak yg ga mau swab soalnya bayar. udah gitu akhir2 ini tetangga banyak banget yg meninggal tp bilangnya bukan covid. padahal mereka belum pernah swab"
1416229209584721923,39434414,Jadi buzzer pada dasarnya adalah jadi zigzager.  Ditentukan vaksin gratis: dengungkan kenapa vaksin gratis. Ditentukan vaksin berbayar: dengungkan kenapa vaksin berbayar. Ditentukan lagi vaksin gratis: diam…sejenak.
1416229132589887490,561734190,"Vaksin gratis aja masih ada yang ogah vaksin, gimana kalo berbayar haha"
1416227466738241538,350059618,Kari vaksin gratis kok mempersulit diri golek surat sehat dengan berbagai manipulatif biar hemat😌
1416224510496362497,70909529,"Monggo bapak ibu masyarakat segera vaksinasi. Sudah gratis kembali. Ikuti program pemerintah sambil gencarkan test and trace (meskipun perlu effort). Nanti kalau vaksin dalam negeri sudah diizinkan dan siap edar, boleh lah vaksin lagi dg seed yg asli dari negara sendiri."
1416224237526798340,1212578590342012928,Yang nolak vaksin gratis mending kalian pake cincinnya thanos aja dah
1416223988175495173,79154216,"Vaksin Gratis, Vaksin berbayar ga jadi, Pemecatan beberapa oknum, SKB ITE dan berbagai kebijakan lainnya dibentuk karena diskusi sosial media..  Mungkin ini transisi dari Demokrasi ke Sosmedkrasi"
1416221833389432839,996826469400629248,Udah Gratis Tidak ada berbayar ayoo Vaksin kalian Latteung~
1416219964978126848,2258278867,"Vaksin Gratis Vaksin Bayar Vaksin Gratis lagi Kebijakan ini terlihat tidak terkendali, kebijakan yang lain? Hhmmm."
1416211041164300291,953121036387598336,kenapa kimia farma juga milik negara tidak tetap melayani pemberian vaksin tp gratis untuk warga jika sejumlah orang pemberi vaksin (vaccinator) tidak cukup? indonesia terkenal budaya gotong-royong kenapa hanya rakyat jelata yg begitu bukan bada milik negara?@aik_arif @LaporCovid
1416209985617285120,62033039,"Padahal ide brilian vaksin berbayar, dengan catatan hanya bagi para wna yang bermukim di indonesia dan orang yang emang mau ngeluarin duit buat itu. Sembari meningkatkan volum vaksinasi gratis bagi wni."
