id,user_id,tweet
1416458007685132288,536033809,"Tadi YB @fahmi_fadzil semasa Space mengenai tajuk ""Rakyat Gagal? Kerajaan Berjaya?"" ada sentuh pasal Jumlah Kematian oleh Covid sekarang ni.  Kerajaan seolah-olah memandang Jumlah Kes Kematian harini seperti ""just numbers"".  Kita kehilangan 138 nyawa harini!"
1416452781485871105,939528894184546305,"Takiyuddin Hassan syor, kita bersatu lawan COVID-19 sebagaimana Kesatuan Soviet kalahkan tentera Hitler dalam “Battle of Stalingrad”. Beginilah sahabatku, dah tahu gagal dan daripada ramai lagi rakyat mati, naikkan saja bendera putih......😆😆😆"
1416438289448407043,1412416332914728969,Korupsi Bansos. Bisnis Vaksin. Bersatu dalam terus menerapkan kebijakan yang gagal. Lanjut isi sendiri.  Kepemimpinan siapakah itu?
1416429295199608837,923884377074831360,"Evaluasi penanganan covid sangat penting, jika berhasil teruskan dan tingkatkan  strategi yg ada, tapi jika gagal atau jalan di tempat, lebih baik ppkm dan kawan2nya di hentikan..karna jeritan rakyat yg ngga punya gaji bulanan sudah ke titik menghawatirkan"
1416428895067279361,54381941,"Banyak betul isu2 hangat di Malaysia sekarang ni. Isu Bella, Caprice, UEL, kes gangguan seksual Anwar Ibrahim, Mahiaddin, kerajaan gagal, kes COVID-19 makin tinggi, ramai rentas negeri balik pantai timur. Mana satu kita nak fokus ni? 😂"
1416428284754087936,1269081529,Jokowi diniali dunia gagal atasi covid.
1416426894375804931,1248627974955347969,Nah coba lu itung dah tuh bocah sekolah. Semenjak corona lu rugi berapa.   Kalau sehari 20k buat jajan Lu kali 483 hari lebih lah kira kira 20.000 x 483 = 8.280.000 Tuh lu rugi segitu dan bakal nambah terus
1416426016990400517,1214220016456884224,"kurang dari sebulan gua ultah. perkara corona, jd dua kali gagal dirayain pake balon besar.bpdhl itu doang yg gua mau ajsjsjsj kapan yaaaa corona nya abisss"
1416420100886786048,1215221712,"klo cuma melarang orang jualan itu gak rugi,yg rugi yg jualan krn dilarang,nah,apakah anda sdh sanggup mengganti omsetnya tiap hari?. klo gak sanggup biarkan mereka cari nafkah utk menghidupi keluarganya,jangan sampai ada rakyat mati bkn krn corona tp krn KELAPARAN DAN STRESS"
1416416840050372609,1057243108390268928,"Hari ini gagal di vaksin karena emang gaenak badan, eh malah di omelin sama bokap  Logika nya ga jalan atau gimana gitu yang namanya orang sakit ya di kasih obat biar cepet sembuh bukan di omelin"
1416416570184663043,232170538,"Kalau hasil evaluasi PPKM Darurat dianggep gagal dan gak ada penurunan jumlah kasus Covid, siapa yg harus tanggung jawab?Kira2 rakyat dapet kompensasi gak ya?  #cumananya"
1416416189610291204,830781702,"Makin kesini kyak stuck di pernyataan, ""saya ga tau"". Bener2 mewakili banget,di suruh mmatuhi prokes ya hayuk, ga rugi juga kan. Tp bicara ttg vaksin covid yg bla bla bla ya ""ga tau"" krna mmng otak kita kecil sekali, smntara pengetahuan amat luas dan kek ""tau apa sih kita""?"
1416415143190142977,1339857359955349505,"DASAR RAKUS!!! SUDAH GAGAL DI SEGALA SEKTOR TIDAK MAU MUNDUR KALAU INGIN SELAMATKAN RAKYAT PECATIN SEMUA PEJABAT YG KINERJANYA GAGAL  GANTI AMA ORG2 BARU  PULANG KAMPUNG AJA  HAMPIR 2 TAON,KMI MENUNGGU PRESTASIMU MENGATASI COVID INI MANA HASILNYA??? EKONOMI REMUK,COVID GK KELAR2"
1416414768038965248,377250534,Hari ini gagal screening vaksin gara-gara batuk...
1416413248329424901,817347035154132992,Yang lebih mematikan daripada Covid 19 adalah kebijakan cacat yang dibuat oleh orang-orang yang berkuasa. Jangan sampai kebijakan dari orang-orang pintar itu menjadi sebuah genosida bagi kita sebagai orang biasa!
1416413037179772934,223001157,"Marina mengatakan kerajaan gagal. Pada waktu yang sama pembangkang pun turut gagal kerana bermain politik dari awal lagi sejak Shafie Apdal bubar Sabah. PH gagal mentadbir, PN gagal menlindungi rakyat dari Covid19. Keseluruhannya gagal @Marina_Ibrahims @HermyRahim @khairi_ksn"
1416412794568642569,41273698,"kalau PM gagal selesaikan isu covid, maka GAGAL. - ZMY"
1416408413920059393,1137235486215249920,Awal libur corona = 16 Maret 2020  Sekarang = 17 Juli 2020 Uang jajan = anggap aja 20.000 perhari  Total = 488 hari  488 x 20.000 = 9.760.000  anjir rugi banyak :)
1416407503668072452,1340182378665267200,Hari ini  bersliweran berita  terkait banyaknya pernyataan Jokowi .memberi kesan sedang marah beneran.  Bahkan opungpun minta maaf atas jumawanya yg berujung gagal penanganan covid   Adakah hubungan dgn putra mahkota yg sedang insoman ?
1416406324959596546,1085118534055649280,Covid19 bukan hanya mematikan manusia tapi penghidupan juga
1416405967814594562,994640587583246336,ADEK GUE...... gagal vaksin hari ini gara2 tensinya tinggi ☹️
1416404723192590336,106364582,Kok bisa ada narasi ga mau pake masker terus ke arah pemerintah gagal menangani Covid 🤔  Padahal pake masker itu cuma perkara nyantelin masker ke kuping buat nutupin mulut sama hidung
1416404216122286081,3634937834,"Hari-hari terakhir ini tiada hari tanpa berita kematian. Bisa 3, 4, 5 orang, bahkan lebih dari itu. Ajal terasa begitu mudah di saat puncak pandemi covid-19.  Semoga kita semua selalu ingat dan hanya bersandar kepada-Nya. Dia lah Zat yg menghidupkan yg mati &amp; mematikan yg hidup."
1416397441855746048,1413512162362806275,Awal libur corona = 16 maret 2020 Sekarang = 17 juli 2021 Total = 489 hari = 69 minggu Uang jajan = 500/minggu Per minggu 69 x 500 = 34.500.000 Udah rugi banyak anjg!
1416393753221234689,961544939661176832,"Tadi tngk berita, chile buat demonstrasi sebab kerajaan gagal.  Hahaha sebijik siaaa macam kita Kerajaan dia gagal sbb vaksin lambat dan bekalan makanan lambat sampaiii"
1416385958384070660,1285942257485414402,"Dear covid, w udah kehilangan uang jajan 35 jt selama 15 bulan. gagal kuliah lapangan. Gagal study tour. Pliss jgn lama2, ga capek gitu ya beterbangan terus :)"
1416385527238955008,243540662,Hahaa. Gigih betul la kawan aku sorang ni nak justify Task Force Selangor yg gagal kawal COVID-19 di selangor. Dasar parti lambang bulan
1416382868536782848,579211644,"Walaupun kerajaan yg ada sekarang ni bagi aku memang gagal dan tak ada moral sesetengah menteri dia, tapi kita sebagai rakyat kena support untuk achieve fasa “herd immunity” tu. Sepatutnya sekarang ni musuh utama kita adalah puak anti vaksin."
1416378334318006276,462721352,"what if, vaksin adalah virus yg berbahaya sebenernya dan sudah direncanakan dalam waktu 2 tahun bisa ngerubah orang-orang menjadi zombie atau penyakit massal yg lebih mematikan?!! 😱"
1416377898680733699,505318127,Ppkm darurat tidak berdampak pada penurunan jumlah yang terpapar... Dampaknya gak dirasakan justru kesengsaraan ekonomi. Jadi untuk apa diperpanjang. Sepanjang rakyat tidak sadar .. program apapun akan gagal. Rakyat hanya sadar kalau memang merasakan sendiri sakitnya covid.
1416376113849270277,417227370,Tak penat ke fikir pasal kerajaan gagal dan kes covid dan kes pasal bantuan palestin ni? Baik jadi gagalis berjaya.
1416374838529126401,238382625,"Vaksin mandiri dari kimia farma gagal, loh iya vaksin kan geratis ditanggung duniya. Kecuali dimari buat dunia baru😂🤣😂"
1416373377015504898,824610214406008832,Covid kes dalam Malaysia semakin meninggi. Semua doktor dan jururawat berada dalam situasi yang sangat bahaya. Apa tu yang mereka mahu sekarang? Kerajaan memang gagal！ Bilakah kita rakyat akan dapat keadilan? Krjaan gagal ini lah yang menyebabkan situasini.
1416371327494082562,1382907002209202176,"Wow harini takda org complaint pasal pkp, pasal covid, pasal kerajaan gagal. Impressive"
1416370749313404931,91533685,"""Rakyat yang gagal bantu kerajaan dalam menangani Covid-19""  *Punya la lama kita berkurung kat umah ni, kita jugak yang salah. Dejeyyyy"
1416362360592158720,889883304421347328,"Tak payah fikir kes bila nak turun. Jalankan tanggungjawab dapatkan suntikan vaksin untuk sendiri dan keluarga. Itu jalan akhir kita.   Menteri sibuk food basket SOP kelaut, pembangkang sibuk jadi hero dekat media sosial komen kerajaan gagal.  #KerajaanGagal  #pembangkanglemah"
1416358950967013382,1227784713701486596,"Para menteri telah gagal menurunkan Positive Rate Covid19, sudah saatnya Tuan Presiden turun tangan sendiri untuk mengatasi hal ini, bisakah Tuan ambil alih langsung Kepemimpinan?"
1416357585045757953,1354531135733133312,"Covid ini Bukan Hanya Mematikan Manusia saja,  Tapi Juga Mematikan Rasa Kemanusiaan nya juga.  _Dedi Corbuzier_ 2021"
1416352318061088768,470010194,"Kalo ppkm ini gagal lagi, mending di bebasin aja gasi, tapi pemerintah fokus nyediain tempat rumah sakit, vaksin sama pengobatannya gitu, jadi ekonomi jalan, yang sakit tempatnya disediakan, kalo emang ada mafia obat oksigen tetep bisa jalan juga daripada berjuang tanpa hasil lg"
1416349198526476289,2892686574,Kerajaan PN gagal membanteras rasuah dan covid19.
1416345490795470848,399369096,"Setelah war berkali-kali dan selalu gagal, akhirnya hari ini bisa vaksin walau antri nya 3 jam. Yuk sehat yukkk"
1416345435631853570,1333008560599359488,Libur corona : 484 hari                                         Uang jajan : 50 K                                                    484 x 50 = 24.200.000                                        Anjir rugi bnyk🥲
1416345226994757632,46596758,Gagal paham kenapa vaksinasi di Indonesia jadi disuruh bayar. Walaupun akhirnya sama Jokowi dibatalin. Hadeeeeeh!!! 😮‍💨
1416342036702142467,242220290,"Sekali nya keluar rumah malah wakwaw.  1. Gagal vaksin karena ditolak  beberapa RS dan puskesmas. 2. Muter-muter nyari jalan sampe bensin abis.  3. Pergi service laptop, eh mouse nya ketinggalan di tukang laptop, mau balik lagi kudu muter muter lagi."
1416337604602068996,75298598,"Negara TERBUKTI GAGAL melindungi Rakyat nya : 1. Meningkatnya angka Covid 19 2. Menghindari UU KEKARANTINAAN 3. Presiden seharusnya memegang koordinasi utk menangani pandemi, bukannya Menteri Investasi dan kemaritiman."
1416328138703872001,1059298329392177157,keknya Covid ni rasa²nya kek DB tahun 70`an. Baru dan mematikan. Jadi butuh berapa taun sampe obat covid dijual di Indomaret?
1416326849781583873,1234256365901664256,"PM Pilihan Tun M @MukhrizMahathir kata Majlis Pemulihan Negara akan berjaya jika tak libat ‘kerajaan gagal’. Gamen TunM pun gamen GAGAL. Tapi Tun M nak gak jadi Pengerusi MPN. Kok darurat n total lockdown pun GAGAL, MPN harap @Khairykj selesaikan proses vaksinasi negara je le."
1416325947838459910,1180745088,"Lepas tgl 20, PPKMD sudah gak ada, kurva penderita covid dan kematian akibatnya sudah melandai dan Presiden wakanda terbukti berhasil stlh turun tangan 24 jam langsung meng-handle persoalan. ""bro, lo yakin.?"" ""yakinlah..buat apa lagi..mereka udah gagal jualan."" -nb.wkanda island"
1416318513686351873,481447381,"Varian delta ini mematikan saya sdh alami,krn rutin olahraga bisa selamat, mnrt ahli infection specialist situasi Covid di Indonesia mungkin akan settle setelah 1-2 minggu lagi karena herd immunity due to community infection. Itu yg terjadi di India. Kita butuh waktu sedikit lagi"
1416310932578340868,870875230704517120,"Kalau kes Covid-19 di Kelantan naik lepas raya haji ni, aku cadang kita tarik hak mengundi dari rakyat kelantan masa PRU15.  Kau nak jaga keselamatan sendiri dengan mak bapak pun gagal, kau duduk la diam-diam masa PRU15 biar rakyat negeri lain tolong pilihkan."
1416308877864280064,1320316918784352256,Covid varian delta mungkin sedan memberi kesempatan bagi yang mungkin gagal glowup di 2020 dan 2021 adalah saat nya 🤣
1416308662822338560,1143002638591512577,"Kesal bgt ada org2 menolak vaksin karna berita hoax. Sedangkan ayahku pengen bgt divaksin, tp blood pressure-nya masih tinggi dan mesti minum obat biar pelan2 menurun (udh 2x gagal vaksin) 🥺"
1416305771956948992,138032012,"Bila kita renung dan kenang semula.. Masa PH, kes COVID ada 2 kes, punyalah kecoh PAS dan Walaun..cakap PH gagal.. Masa PN, kes COVID19 dah 905,851 dan lebih 6,000 kematian, Hadi awang cakap kita kena bersabar....."
1416303316737298436,108227302,Pelan-Pelan Kalian Mati adalah kebijakan pemerintah Indonesia berbasis untung-rugi untuk mengatasi pandemi Covid-19 secara murah dan efektif. Kebijakan ini diterapkan sejak kasus pertama terdeteksi di Indonesia. Namanya berubah-ubah tetapi jiwanya sama.
1416300478866989058,929561061543493635,Covid itu penyakit biasa aja dan ga mematikan . Ini kenapa sih masih aja ada yg ngeshare berita yg menakutkan. Yg lebih mematikan adalah saat gapunya duit dan cicilan terus berjalan🥲 lama lama bisa bnyk org yg bunuh diri😡😤😭
1416299483885756418,1416247594557198341,"Kerajaan prihatin bukan #gagal, yang gagal adalah #umno dan #ph ..sebab mereka malu dan jealous dgn kerajaan sekarang #Covid_19  #KerajaaanGagal adalah kerajaan ph dan BN/ umno..#StayActive"
1416293366967402498,445480742,"Buat yg menganggap covid sperti flu biasa, Okelah...  Tapi jika sampe nularin ke orang, kalian termasuk orang yang merugikan."
1416292481574993925,931419055549906944,"Jika Gagal Menangani #Covid_19 , Ekonomi #Indonesia akan terjadi u-shaped. Artinya ekonomi akan pulih tapi lama.   Bank Indonesia saja sudah revisi target ekonomi sebanyak dua kali.   Turun terus!"
1416290880680390657,274015430,"Muak banget terlalu banyak peraturan, yang merugikan, rasanya pengen jadi vaksin aja."
1416289298605690884,1412090118685347841,"Banyak yang nyinyir ketimbang memberi kritik yg membangun Yang antri vaksin, Cakep Yang di g vaksin teriak gagal Herd imunnity itu penting, lihat eropa.... Situ lihat contoh yg mana sih? Sampai sini paham? @rockygerung_rg @msaid_didu #MakzulkanPresidenGagal"
1416288961580834822,1398988927143321605,"ternyata ada yang lebih mematikan dan cepat menular selain covid yaitu ""ABS BIAS""   sekian terimajay😇"
1416288252080754689,1121686798965493760,"Ga kluar rumah bukan gara"" patuh ppkm, tapi karna sumpek banyak berita duka lewat jadi mending dirumah aja.  seharusnya pemerintah ngelaksanain ppkm biar timbul kesadaran bahayanya covid, bukan malah buat aturan yg merugikan.  Makan dine in harusnya bisa, ngapa dibubarin pol pp?"
1416284012193009667,1073070223694020608,Dunia butuh Kepemimpinan Global Khilafah Islam untuk menyelesaikan pandemi. Peradaban Kapitalisme gagal total atasi pandemi Covid-19.  #SalahLangkahPPKMDarurat  #IslamSolusiTuntasPandemi  #KapitalismeGagalTanganiCovid
1416282979425390596,396475417,"Tengoklah walaupun gagal, dalam bulan depan geng bodoh ni akan ambik kredit sebab program vaksin berjaya dapat nilai yg tinggi"
1416278106449473538,2412572689,Vaksin berbayar yang gagal.. Kang lobby happy pemodal keki🤣🤣🤣..  Cuma takut aja dia sikat ditempat lain..😔 Waspadalah waspadalah 😁😁
1416276242521726977,397860418,Td nyoba ngantri vaksin (walau gagal krn full) dsana desek2an mn rame bgt walau gw ga ikut desek2an cm rameee bgt eh trs gw batuk2. Jujur lgsg takut tp waktu nyium bau parfum msh kecium si. Trs barusan makan rawon kok hambar pdhl sambelnya udh banyak jeruk nipis jg
1416275398401282054,1396734076359376899,Ramai yg menuduh kerajaan gagal menanggani covid.Agak agak kalau pm lain atau kerajaan lain naik covid boleh hilang serta merta tak .
1416273867761356801,20653807,Covid memang konspirasi dan bisnis  Bukan berarti tidak mematikan  Mau ga mau ya harus ikut sistem konspirasinya
1416273358644076545,1394925380671135747,"Bank Dunia mengklasifikasikan ekonomi dunia ke dalam empat kelompok pendapatan, yaitu tinggi, menengah atas, menengah bawah, dan rendah.  Kapitalisme Gagal Tangani Covid  #IslamSolusiTuntasPandemi  Salah Langkah PPKM Darurat"
1416272117721559047,1021329195329179648,Perencanaan vaksin berbayar itu pasti pake modal. Dan ternyata gagal. Yg punya rencana zonk. 🤪
1416271367780007939,20854045,"Sudah banyak yang masuk kurungan kena denda gara2 ngelanggar prokes, tapi belum ada satu pun pejabat diadili atau mundur gara2 gagal nentuin kebijakan covid~"
1416270435767906304,1416267860721029121,#KapitalismeGagalTanganiCovid buktinya covid kian menyebar mendunia. Menanggani wabah mindset kapitalis dibawa keranah untung rugi. Jadinya mau mengatasi wabah perhitungan banget. Akhirny korban berjatuhan.
1416268610104815619,1261887402202722305,thai tu protes vaksin yg di thai 'tidak berguna'? pake sinovac ngga si? kalian ttp pada vaksin kan? atau karena pengen nya vaksin yg 'bagus' pada ngga mau vaksin.
1416265270285377539,1195061113882210304,"Pada ribut ngomongin pemerintah gagal atasi pandemi,,  hallo sdhkah anda ikutin aturan pemerintah di masa pandemi?3M misalnya? Giliran kena covid,pak jokowi lagi yg disalahkan. #MakzulkanPresidenGagal"
1416264204793696258,1013702982288855040,"Kalian ini gagal paham, kata Pak Luhut yang terkendali itu covid secara umum bukan covid varian delta ...  Nye nye nye nye nye nye nye  Babilah, klen sama aja pinter ngeles  Pecat"
1416262832283291655,1564902666,Yaahh gagal vaksin...
1416260287095705601,2222056274,Innalillahi wa innailaihi rojiun bagi semua WNI yg meninggal dari awal Covid-19 ada hingga sampai hari ini. Semoga dosa2nya di bebankan &amp; pikul oleh @jokowi yg denial soal virus ini dari awal &amp; gagal menanggulangi virus ini. #MakzulkanPresidenGagal
